province,district
Hồ Chí Minh,Bình Thạnh
Tuyên Quang,Sơn Dương
Hưng Yên,Yên Mỹ
Phú Thọ,Đoan Hùng
An Giang,Tân Châu
Hà Nội,Phúc Thọ
Kiên Giang,Phú Quốc
Bình Thuận,Hàm Thuận Nam
Đồng Tháp,Tân Hồng
Lào Cai,Bảo Yên
Hải Phòng,Ngô Quyền
Nghệ An,Nghĩa Đàn
Hồ Chí Minh,Bình Chánh
Vĩnh Phúc,Yên Lạc
Vĩnh Phúc,Phúc Yên
Hải Phòng,Lê Chân
Hà Nội,Ba Đình
Hà Nội,Thanh Trì
Bình Dương,Thuận An
Đồng Nai,Biên Hòa
Hà Nội,Hà Đông
Đà Nẵng,Thanh Khê
Hà Nội,Ba Vì
Hậu Giang,Châu Thành A
Hà Nam,Thanh Liêm
Hà Nội,Hoài Đức
Hà Nội,Đông Anh
Hà Nội,Gia Lâm
Tây Ninh,Bến Cầu
Phú Yên,Tuy An
Nghệ An,Hòang Mai
Lạng Sơn,Đình Lập
Đồng Nai,Định Quán
Đồng Tháp,Thanh Bình
Long An,Thủ Thừa
Đồng Tháp,Hồng Ngự
Đà Nẵng,Hải Châu
Đắk Nông,Đắk R'Lấp
Phú Yên,Sông Hinh
Hà Tĩnh,Nghi Xuân
Cà Mau,U Minh
Tiền Giang,Gò Công
Bắc Giang,Sơn Động
Quảng Ngãi,Sơn Hà
Lào Cai,Văn Bàn
Thanh Hóa,Ngọc Lặc
Phú Yên,Sơn Hòa
Đắk Lắk,Cư Kuin
Bắc Kạn,Pác Nặm
Ninh Bình,Kim Sơn
Quảng Nam,Điện Bàn
Hồ Chí Minh,Cần Giờ
Gia Lai,An Khê
Lào Cai,Bát Xát
Thừa Thiên Huế,Phú Lộc
Lai Châu,Tân Uyên
Thái Bình,Tiền Hải
Hà Giang,Bắc Mê
Sơn La,Sơn La
Lai Châu,Phong Thổ
Hà Tĩnh,Đức Thọ
Thanh Hóa,Quảng Xương
Hòa Bình,Tân Lạc
Trà Vinh,Châu Thành
Quảng Bình,Lệ Thủy
An Giang,Tri Tôn
Điện Biên,Tuần Giáo
Thái Nguyên,Đồng Hỷ
Nghệ An,Tương Dương
Khánh Hòa,Cam Ranh
Tây Ninh,Hòa Thành
Lạng Sơn,Văn Lãng
Tuyên Quang,Lâm Bình
Thanh Hóa,Như Thanh
Yên Bái,Nghĩa Lộ
Quảng Nam,Bắc Trà My
Lào Cai,Bắc Hà
Phú Yên,Tuy Hòa
Nam Định,Giao Thủy
Sóc Trăng,Mỹ Xuyên
Hà Giang,Bắc Quang
Nghệ An,Diễn Châu
Hà Nội,Thạch Thất
Hải Dương,Bình Giang
Hà Nội,Chương Mỹ
Thanh Hóa,Đông Sơn
Quảng Nam,Phú Ninh
Bình Định,Hoài Ân
Đắk Lắk,Krông Búk
Bình Thuận,La Gi
Quảng Ngãi,Trà Bồng
Ninh Thuận,Ninh Sơn
Hải Dương,Thanh Miện
Kiên Giang,U Minh Thượng
Kiên Giang,Vĩnh Thuận
Bến Tre,Mỏ Cày Nam
Cao Bằng,Trùng Khánh
Đắk Nông,Gia Nghĩa
Trà Vinh,Tiểu Cần
Hải Phòng,Đồ Sơn
Gia Lai,Chư Pưh
Bắc Ninh,Gia Bình
Nam Định,Hải Hậu
Hòa Bình,Kỳ Sơn
Đắk Lắk,Ea Kar
Hòa Bình,Kim Bôi
Vĩnh Phúc,Vĩnh Tường
Quảng Nam,Tam Kỳ
Sơn La,Quỳnh Nhai
Cần Thơ,Cờ Đỏ
Bà Rịa - Vũng Tàu,Bà Rịa
Vĩnh Phúc,Vĩnh Yên
Bạc Liêu,Hồng Dân
Quảng Trị,Gio Linh
Thanh Hóa,Triệu Sơn
Đà Nẵng,Liên Chiểu
Bắc Giang,Bắc Giang
Hà Nội,Sơn Tây
Nghệ An,Quỳnh Lưu
Bạc Liêu,Hòa Bình
Bình Thuận,Hàm Thuận Bắc
Đắk Lắk,Krông Năng
Bắc Giang,Lục Nam
Hà Nội,Đan Phượng
Tiền Giang,Tân Phước
Nam Định,Nam Định
Cao Bằng,Cao Bằng
Sơn La,Sốp Cộp
Kon Tum,Đắk Tô
Cao Bằng,Bảo Lâm
Tây Ninh,Dương Minh Châu
Quảng Ninh,Bình Liêu
Vĩnh Long,Mang Thít
Quảng Bình,Minh Hóa
Hà Nam,Duy Tiên
Long An,Tân Hưng
Lai Châu,Than Uyên
Khánh Hòa,Cam Lâm
Đắk Lắk,M'Đrắk
Kon Tum,Kon Rẫy
Bình Định,Vân Canh
Nam Định,Mỹ Lộc
Quảng Nam,Nam Giang
Hà Nội,Mê Linh
Bình Định,Tây Sơn
Hòa Bình,Yên Thủy
Đồng Tháp,Tam Nông
Bình Định,An Lão
Sóc Trăng,Kế Sách
Hưng Yên,Hưng Yên
Yên Bái,Văn Yên
Thái Bình,Hưng Hà
Bắc Kạn,Thành Phố Bắc Kạn
Bà Rịa - Vũng Tàu,Đất Đỏ
Đồng Tháp,Cao Lãnh
Sơn La,Mộc Châu
Hải Phòng,Cát Hải
Thừa Thiên Huế,Hương Trà
Kon Tum,Đắk Glei
Hậu Giang,Phụng Hiệp
Bình Thuận,Tuy Phong
Trà Vinh,Cầu Ngang
Quảng Ninh,Cẩm Phả
Điện Biên,Mường Nhé
Quảng Ngãi,Nghĩa Hành
Long An,Cần Đước
Hòa Bình,Mai Châu
Hà Giang,Đồng Văn
Vĩnh Phúc,Sông Lô
Quảng Ngãi,Đức Phổ
Hà Tĩnh,Cẩm Xuyên
Lai Châu,Lai Châu
Cao Bằng,Hà Quảng
Long An,Tân Thạnh
Gia Lai,Chư Păh
Lâm Đồng,Lạc Dương
Quảng Trị,Hải Lăng
Quảng Nam,Tiên Phước
Điện Biên,Điện Biên Phủ
Cao Bằng,Phục Hòa
Thừa Thiên Huế,Hương Thủy
Đắk Lắk,Ea H'leo
Thái Nguyên,Phổ Yên
Tiền Giang,Cai Lậy (Thị xã)
Quảng Nam,Quế Sơn
Phú Thọ,Thanh Ba
Bình Định,Phù Mỹ
Vĩnh Long,Bình Tân
Hải Dương,Nam Sách
Quảng Nam,Núi Thành
An Giang,Châu Phú
Nghệ An,Thanh Chương
Gia Lai,Pleiku
Bạc Liêu,Bạc Liêu
Vĩnh Long,Vĩnh Long
Long An,Thạnh Hóa
Bình Định,An Nhơn
Bình Dương,Bắc Tân Uyên
Cần Thơ,Thới Lai
Thanh Hóa,Thọ Xuân
Long An,Mộc Hóa
Vĩnh Long,Trà Ôn
Cần Thơ,Thốt Nốt
Nghệ An,Yên Thành
Hà Nội,Long Biên
Hưng Yên,Tiên Lữ
Bạc Liêu,Giá Rai
Bà Rịa - Vũng Tàu,Châu Đức
Cao Bằng,Hạ Lang
Kiên Giang,Giang Thành
An Giang,Châu Thành
Đà Nẵng,Ngũ Hành Sơn
Kiên Giang,Giồng Riềng
Hà Giang,Hoàng Su Phì
Hà Nam,Lý Nhân
Phú Thọ,Phù Ninh
Lai Châu,Sìn Hồ
Hà Tĩnh,Lộc Hà
An Giang,Thoại Sơn
Lâm Đồng,Lâm Hà
Thái Bình,Đông Hưng
Lạng Sơn,Hữu Lũng
Gia Lai,Đăk Đoa
Quảng Trị,Đông Hà
Sơn La,Phù Yên
Quảng Nam,Duy Xuyên
An Giang,An Phú
Quảng Nam,Thăng Bình
Hà Giang,Mèo Vạc
Thanh Hóa,Nga Sơn
Sóc Trăng,Cù Lao Dung
Quảng Ngãi,Sơn Tây
Hà Tĩnh,Vũ Quang
Lai Châu,Nậm Nhùn
Thái Bình,Kiến Xương
Hà Nam,Bình Lục
Cần Thơ,Phong Điền
Khánh Hòa,Ninh Hòa
Lào Cai,Mường Khương
Cao Bằng,Quảng Uyên
Hồ Chí Minh,Quận 10
Hà Nội,Quốc Oai
Đắk Lắk,Thị Xã Buôn Hồ
Nghệ An,Nghi Lộc
Bến Tre,Châu Thành
Bạc Liêu,Đông Hải
Long An,Châu Thành
Trà Vinh,Duyên Hải
Bà Rịa - Vũng Tàu,Xuyên Mộc
Phú Thọ,Thanh Sơn
Bắc Giang,Hiệp Hòa
Kon Tum,Sa Thầy
Quảng Bình,Thành Phố Đồng Hới
Hồ Chí Minh,Quận 5
Quảng Bình,Bố Trạch
Gia Lai,Ayun Pa
Vĩnh Long,Bình Minh
Đồng Tháp,Tháp Mười
Lai Châu,Mường Tè
Cà Mau,Ngọc Hiển
Quảng Ngãi,Minh Long
Quảng Trị,Hướng Hóa
Bình Phước,Bình Long
Quảng Bình,Ba Đồn
Lâm Đồng,Bảo Lâm
Bến Tre,Chợ Lách
Thừa Thiên Huế,Phú Vang
An Giang,Long Xuyên
Bình Phước,Bù Đốp
Kon Tum,Ngọc Hồi
Hà Giang,Vị Xuyên
Cao Bằng,Thạch An
Đắk Nông,Tuy Đức
Đắk Lắk,Ea Súp
Nghệ An,Con Cuông
Quảng Ninh,Ba Chẽ
Yên Bái,Yên Bái
Thanh Hóa,Thạch Thành
Phú Thọ,Cẩm Khê
Cao Bằng,Trà Lĩnh
Thanh Hóa,Bá Thước
Hải Phòng,Hồng Bàng
Hà Giang,Quang Bình
Thái Bình,Thái Bình
Ninh Thuận,Bác Ái
Quảng Nam,Hiệp Đức
Đồng Nai,Cẩm Mỹ
Lâm Đồng,Đạ Tẻh
Quảng Ngãi,Sơn Tịnh
Thái Bình,Quỳnh Phụ
Lai Châu,Tam Đường
An Giang,Tịnh Biên
Thanh Hóa,Sầm Sơn
Hòa Bình,Đà Bắc
Kon Tum,Đắk Hà
Điện Biên,Mường Ảng
Hải Dương,Tứ Kỳ
Thanh Hóa,Lang Chánh
Sơn La,Yên Châu
Hải Dương,Thanh Hà
Gia Lai,Đức Cơ
Hà Nội,Ứng Hòa
Gia Lai,Đăk Pơ
Hòa Bình,Cao Phong
Quảng Trị,Triệu Phong
Vĩnh Phúc,Tam Dương
Bạc Liêu,Phước Long
Gia Lai,Phú Thiện
Sơn La,Sông Mã
Phú Thọ,Lâm Thao
Quảng Nam,Phước Sơn
Thanh Hóa,Thường Xuân
Sơn La,Mai Sơn
Bắc Giang,Lạng Giang
Hải Dương,Ninh Giang
Thái Nguyên,Phú Bình
Phú Yên,Đồng Xuân
Yên Bái,Mù Căng Chải
Nam Định,Vụ Bản
Thanh Hóa,Mường Lát
Thừa Thiên Huế,Quảng Điền
Tỉnh Thái Bình,Huyện Kiến Xương
Ninh Bình,Gia Viễn
Bắc Kạn,Chợ Mới
Nghệ An,Quỳ Châu
Quảng Ninh,Quảng Yên
Hòa Bình,Hòa Bình
Bắc Kạn,Chợ Đồn
Nghệ An,Cửa Lò
Lạng Sơn,Lộc Bình
Quảng Nam,Nông Sơn
Phú Thọ,Tân Sơn
Nghệ An,Kỳ Sơn
Khánh Hòa,Khánh Vĩnh
An Giang,Chợ Mới
Vĩnh Phúc,Tam Đảo
Thanh Hóa,Hậu Lộc
Tỉnh Hà Nam,Thành phố Phủ Lý
Hà Tĩnh,Hương Khê
Kiên Giang,Tân Hiệp
Lâm Đồng,Đam Rông
Lạng Sơn,Lạng Sơn
Quảng Nam,Đông Giang
Nghệ An,Hưng Nguyên
Thừa Thiên Huế,A Lưới
Thanh Hóa,Quan Hóa
Nam Định,Xuân Trường
Gia Lai,Kông Chro
Điện Biên,Mường Chà
Sơn La,Vân Hồ
Gia Lai,Mang Yang
Bình Định,Vĩnh Thạnh
Sơn La,Mường La
Điện Biên,Nậm Pồ
Thái Nguyên,Phú Lương
Bắc Kạn,Ngân Sơn
Bắc Giang,Lục Ngạn
Quảng Trị,Cam Lộ
Đắk Nông,Cư Jút
Bình Thuận,Tánh Linh
Hà Tĩnh,Hồng Lĩnh
Quảng Nam,Nam Trà My
Lạng Sơn,Bình Gia
An Giang,Châu Đốc
Hà Tĩnh,Kỳ Anh (Thị xã)
Hà Tĩnh,Hà Tĩnh
Bắc Kạn,Ba Bể
Kon Tum,Ia H' Drai
Hà Giang,Quản Bạ
Ninh Bình,Hoa Lư
Bắc Kạn,Bạch Thông
Điện Biên,Điện Biên Đông
Quảng Ngãi,Ba Tơ
Tiền Giang,Gò Công Tây
Phú Thọ,Tam Nông
Điện Biên,Tủa Chùa
Bắc Ninh,Từ Sơn
Quảng Trị,Đa Krông
Đắk Lắk,Lắk
Thành phố Hồ Chí Minh,Thành phố Thủ Đức
Quảng Ninh,Tiên Yên
Quảng Bình,Tuyên Hóa
Khánh Hòa,Khánh Sơn
Thái Nguyên,Sông Công
Gia Lai,KBang
Hải Phòng,An Lão
Cao Bằng,Nguyên Bình
Nghệ An,Vinh
Gia Lai,Krông Pa
Tiền Giang,Tân Phú Đông
Nghệ An,Thái Hòa
Thanh Hóa,Cẩm Thủy
Quảng Ngãi,Tây Trà
Tỉnh Cao Bằng,Huyện Hà Quảng
Lào Cai,Si Ma Cai
Tỉnh Long An,Huyện Tân Trụ
Tỉnh Thái Bình,Huyện Đông Hưng
Thái Nguyên,Võ Nhai
Tỉnh Bến Tre,Thành phố Bến Tre
Tỉnh Quảng Ngãi,Thành phố Quảng Ngãi
Tỉnh Thừa Thiên Huế,Thành phố Huế
Tỉnh Tuyên Quang,Huyện Lâm Bình
Gia Lai,Ia Grai
Cao Bằng,Thông Nông
Thừa Thiên Huế,Nam Đông
Tỉnh Tây Ninh,Thị xã Trảng Bàng
Tỉnh Phú Thọ,Huyện Cẩm Khê
Tỉnh Phú Thọ,Huyện Tam Nông
Thành phố Hồ Chí Minh,Quận 3
Thành phố Hải Phòng,Quận Đồ Sơn
Tỉnh Hà Tĩnh,Huyện Lộc Hà
Tỉnh Sóc Trăng,Huyện Mỹ Xuyên
Tỉnh Bắc Giang,Huyện Yên Dũng
Tỉnh Thái Nguyên,Thành phố Thái Nguyên
Tỉnh Bến Tre,Huyện Ba Tri
Tỉnh Hải Dương,Thị xã Kinh Môn
Kon Tum,Tu Mơ Rông
Tỉnh Thái Bình,Huyện Quỳnh Phụ
Tỉnh Thanh Hóa,Huyện Thọ Xuân
Tỉnh Nghệ An,Huyện Hưng Nguyên
Tỉnh Thanh Hóa,Huyện Cẩm Thủy
Tỉnh Tiền Giang,Thành phố Mỹ Tho
Tỉnh Quảng Ngãi,Huyện Trà Bồng
Tỉnh Bắc Giang,Huyện Sơn Động
Tỉnh Quảng Nam,Huyện Quế Sơn
Tỉnh Lào Cai,Thị xã Sa Pa
Tỉnh Hưng Yên,Thành phố Hưng Yên
Tỉnh Bắc Giang,Thành phố Bắc Giang
Tỉnh Thừa Thiên Huế,Huyện A Lưới
Tỉnh Tuyên Quang,Huyện Sơn Dương
Tỉnh Phú Thọ,Huyện Lâm Thao
Tỉnh Cao Bằng,Huyện Trùng Khánh
Tỉnh Quảng Ninh,Thành phố Hạ Long
Tỉnh Tuyên Quang,Huyện Yên Sơn
Yên Bái,Trạm Tấu
Tỉnh Lào Cai,Thành phố Lào Cai
Tỉnh Khánh Hòa,Huyện Diên Khánh
Tỉnh Thái Bình,Huyện Thái Thụy
Tỉnh Thanh Hóa,Thành phố Sầm Sơn
Tỉnh Bến Tre,Huyện Mỏ Cày Nam
Tỉnh Hoà Bình,Thành phố Hòa Bình
Tỉnh Lạng Sơn,Huyện Lộc Bình
Tỉnh Hải Dương,Thành phố Hải Dương
Tỉnh Quảng Bình,Thành Phố Đồng Hới
Tỉnh Hải Dương,Huyện Bình Giang
Tỉnh Hải Dương,Huyện Kim Thành
Thanh Hóa,Vĩnh Lộc
Tỉnh Quảng Nam,Huyện Nông Sơn
Tỉnh Bình Phước,Thị xã Chơn Thành
Tỉnh Nam Định,Huyện Trực Ninh
Tỉnh Hoà Bình,Huyện Lương Sơn
Tỉnh Sóc Trăng,Huyện Long Phú
Tỉnh Hải Dương,Huyện Cẩm Giàng
Quảng Ninh,Hải Hà
Kiên Giang,Hà Tiên
Hậu Giang,Long Mỹ (Thị xã)
Tỉnh Hà Tĩnh,Huyện Can Lộc
Tỉnh Quảng Bình,Huyện Bố Trạch
Tỉnh Hải Dương,Huyện Tứ Kỳ
Tỉnh Nghệ An,Huyện Nghi Lộc
Tỉnh Hà Tĩnh,Huyện Đức Thọ
Tỉnh Thanh Hóa,Thành phố Thanh Hóa
Tỉnh Hà Nam,Thị xã Duy Tiên
Tỉnh Hoà Bình,Huyện Lạc Thủy
Tỉnh Bắc Kạn,Huyện Na Rì
Tỉnh Quảng Trị,Huyện Hải Lăng
Tỉnh Phú Thọ,Thành phố Việt Trì
Kiên Giang,Kiên Lương
Quảng Ninh,Móng Cái
Tỉnh Hà Tĩnh,Huyện Thạch Hà
Tỉnh Hoà Bình,Huyện Kim Bôi
Tỉnh Điện Biên,Thành phố Điện Biên Phủ
Đồng Tháp,Hồng Ngự (Thị xã)
Quảng Trị,Vĩnh Linh
Tỉnh Thanh Hóa,Huyện Nga Sơn
Quảng Nam,Tây Giang
Tỉnh Nghệ An,Huyện Thanh Chương
Bình Thuận,Phú Quí
Quảng Ninh,Vân Đồn
Bà Rịa - Vũng Tàu,Côn Đảo
Đồng Tháp,Cao Lãnh (Thành phố)
Quảng Ninh,Cô Tô
Kiên Giang,Kiên Hải
Tỉnh Trà Vinh,Huyện Duyên Hải
Tỉnh Cao Bằng,Huyện Nguyên Bình
Tỉnh Quảng Trị,Huyện Cam Lộ
Tỉnh Hải Dương,Huyện Thanh Hà
Thành phố Hà Nội,Huyện Phú Xuyên
Tỉnh Thanh Hóa,Huyện Vĩnh Lộc
Tỉnh Nghệ An,Huyện Diễn Châu
Tỉnh Phú Thọ,Huyện Thanh Thuỷ
Tỉnh Thanh Hóa,Huyện Thiệu Hóa
Tỉnh Hoà Bình,Huyện Lạc Sơn
Tỉnh Kiên Giang,Huyện Kiên Lương
Tỉnh Cao Bằng,Huyện Quảng Hòa
Tỉnh Hà Tĩnh,Thị xã Kỳ Anh
Tỉnh Ninh Bình,Huyện Kim Sơn
Tỉnh Tuyên Quang,Thành phố Tuyên Quang
Thành phố Hà Nội,Huyện Phúc Thọ
Tỉnh Yên Bái,Thị xã Nghĩa Lộ
Tỉnh Hà Tĩnh,Huyện Hương Sơn
Tỉnh Cao Bằng,Thành phố Cao Bằng
Tỉnh Lai Châu,Thành phố Lai Châu
Tỉnh Lạng Sơn,Huyện Hữu Lũng
Tỉnh Hoà Bình,Huyện Tân Lạc
