ward,district,province
Xã Hưng Thịnh,Huyện Trấn Yên,Yên Bái
Phường 12,Quận Bình Thạnh,TP. Hồ Chí Minh
Xã Tiến Thắng,Huyện Mê Linh,Hà Nội
Xã Lạc Thịnh,Huyện Yên Thủy,Hòa Bình
Xã Quảng Khê,Huyện Ba Bể,Bắc Kạn
Phường Kinh Bắc,Thành Phố Bắc Ninh,Bắc Ninh
Xã Tân Xuân,Huyện Hóc Môn,TP. Hồ Chí Minh
Xã Phú Thành,Huyện Trà Ôn,Vĩnh Long
Xã Khánh Thượng,Huyện Ba Vì,Hà Nội
Xã Giang Ly,Huyện Khánh Vĩnh,Khánh Hòa
Phường 4,Thành Phố Vĩnh Long,Vĩnh Long
Xã Hải Lâm,Huyện Hải Lăng,Quảng Trị
Xã Hòa Tân,Thành Phố Cà Mau,Cà Mau
Xã Tân Lập,Huyện Krông Búk,Đắk Lắk
Xã Sa Nghĩa,Huyện Sa Thầy,Kon Tum
Xã Đạ Kho,Huyện Đạ Tẻh,Lâm Đồng
Xã Ea Nuôl,Huyện Buôn Đôn,Đắk Lắk
Xã Nga Thạch,Huyện Nga Sơn,Thanh Hóa
Xã Tân Liên,Huyện Hướng Hóa,Quảng Trị
Xã Hòa Thành,Huyện Krông Bông,Đắk Lắk
Xã Ninh Xá,Huyện Thuận Thành,Bắc Ninh
Xã Tường Tiến,Huyện Phù Yên,Sơn La
Xã Khuôn Lùng,Huyện Xín Mần,Hà Giang
Xã Vạn Lương,Huyện Vạn Ninh,Khánh Hòa
Xã Lương Nghĩa,Huyện Long Mỹ,Hậu Giang
Xã Chiềng Khoong,Huyện Sông Mã,Sơn La
Xã Hoài Hải,Thị Xã Hoài Nhơn,Bình Định
Xã Bá Xuyên,Thành Phố Sông Công,Thái Nguyên
Phường Trung Kiên,Quận Thốt Nốt,Cần Thơ
Xã Sinh Long,Huyện Na Hang,Tuyên Quang
Xã Phú An,Huyện Phú Vang,Thừa Thiên Huế
Phường Hưng Trí,Thị Xã Kỳ Anh,Hà Tĩnh
Phường Phước Bình,Thị Xã Phước Long,Bình Phước
Xã Bình Phú,Huyện Thăng Bình,Quảng Nam
Xã Yên Hòa,Huyện Đà Bắc,Hòa Bình
Xã Mê Linh,Huyện Đông Hưng,Thái Bình
Thị Trấn Đất Đỏ,Huyện Đất Đỏ,Bà Rịa - Vũng Tàu
Xã Tuy Lộc,Thành Phố Yên Bái,Yên Bái
Xã Sơn Hàm,Huyện Hương Sơn,Hà Tĩnh
Phường Trang Hạ,Thị Xã Từ Sơn,Bắc Ninh
Xã Long Giang,Huyện Chợ Mới,An Giang
Xã Gia Khánh,Huyện Gia Lộc,Hải Dương
Xã Tân An,Huyện Văn Bàn,Lào Cai
Xã Trà Cổ,Huyện Tân Phú,Đồng Nai
Xã Ngọk Tụ,Huyện Đắk Tô,Kon Tum
Xã Nam Triều,Huyện Phú Xuyên,Hà Nội
Xã Thanh Trù,Thành Phố Vĩnh Yên,Vĩnh Phúc
Xã Trí Lực,Huyện Thới Bình,Cà Mau
Xã Sơn Long,Huyện Sơn Tây,Quảng Ngãi
Xã Long Hải,Huyện Phú Quí,Bình Thuận
Xã Ngũ Lạc,Huyện Duyên Hải,Trà Vinh
Xã Hồ Tùng Mậu,Huyện Ân Thi,Hưng Yên
Xã Hưng Nhân,Huyện Vĩnh Bảo,Hải Phòng
Xã Thanh Khai,Huyện Thanh Chương,Nghệ An
Xã Long An,Huyện Cần Giuộc,Long An
Xã An Phú Trung,Huyện Ba Tri,Bến Tre
Xã Vũ Tiến,Huyện Vũ Thư,Thái Bình
Xã Nghi Phương,Huyện Nghi Lộc,Nghệ An
Phường 3,Thành Phố Tây Ninh,Tây Ninh
Phường Phú Sơn,Thị Xã Bỉm Sơn,Thanh Hóa
Xã Long Đống,Huyện Bắc Sơn,Lạng Sơn
Phường Tam Sơn,Thị Xã Từ Sơn,Bắc Ninh
Xã Nậm Cần,Huyện Tân Uyên,Lai Châu
Phường Bắc Sơn,Quận Kiến An,Hải Phòng
Xã Phú Xuyên,Huyện Đại Từ,Thái Nguyên
Phường Nhơn Phú,Thành Phố Quy Nhơn,Bình Định
Xã Châu Hoàn,Huyện Quỳ Châu,Nghệ An
Xã Phúc Tân,Thành Phố Phổ Yên,Thái Nguyên
Phường Phú Thủy,Thành Phố Phan Thiết,Bình Thuận
Xã Tân Thạnh,Huyện An Minh,Kiên Giang
Xã Quế Thọ,Huyện Hiệp Đức,Quảng Nam
Thị Trấn Tân Bình,Huyện Hiệp Đức,Quảng Nam
Xã Hưng Đạo,Huyện Bảo Lạc,Cao Bằng
Phường Hải Hòa,Thị Xã Nghi Sơn,Thanh Hóa
Xã Phú Tân,Huyện Châu Thành,Sóc Trăng
Xã Diễn Thái,Huyện Diễn Châu,Nghệ An
Xã Hưng Yên,Huyện An Biên,Kiên Giang
Xã Hóa Quỳ,Huyện Như Xuân,Thanh Hóa
Xã Ba Ngạc,Huyện Ba Tơ,Quảng Ngãi
Xã Ngọc Đồng,Huyện Yên Lập,Phú Thọ
Xã Ea Dăh,Huyện Krông Năng,Đắk Lắk
Xã Tiền Phong,Huyện Ân Thi,Hưng Yên
Xã Sơn Tân,Huyện Cam Lâm,Khánh Hòa
Xã Ea Pô,Huyện Cư Jút,Đắk Nông
Xã Hòa Sơn,Huyện Hòa Vang,Đà Nẵng
Thị Trấn Rạng Đông,Huyện Nghĩa Hưng,Nam Định
Xã Long Hòa,Huyện Cần Đước,Long An
Xã Vân An,Huyện Chi Lăng,Lạng Sơn
Xã Lâm Giang,Huyện Văn Yên,Yên Bái
Xã Mỹ Lý,Huyện Kỳ Sơn,Nghệ An
Thị Trấn Chũ,Huyện Lục Ngạn,Bắc Giang
Xã Hưng Lĩnh,Huyện Hưng Nguyên,Nghệ An
Xã Dũng Tiến,Huyện Thường Tín,Hà Nội
Xã Thượng Giáp,Huyện Na Hang,Tuyên Quang
Phường 14,Quận 3,TP. Hồ Chí Minh
Xã Xuân Phúc,Huyện Như Thanh,Thanh Hóa
Phường Phương Sơn,Thành Phố Nha Trang,Khánh Hòa
Xã Phong Hòa,Huyện Lai Vung,Đồng Tháp
Xã Vũ Công,Huyện Kiến Xương,Thái Bình
Thị Trấn Cát Hải,Huyện Cát Hải,Hải Phòng
Xã Lương Bằng,Huyện Chợ Đồn,Bắc Kạn
Xã Ân Hảo Tây,Huyện Hoài Ân,Bình Định
Phường Hồng Phong,Thị Xã Đông Triều,Quảng Ninh
Xã Đắk Plao,Huyện Đăk Glong,Đắk Nông
Xã Yên Nghĩa,Huyện Ý Yên,Nam Định
Xã Ninh Phước,Thị Xã Ninh Hòa,Khánh Hòa
Xã Ngọc Xá,Huyện Quế Võ,Bắc Ninh
Xã Tam Đình,Huyện Tương Dương,Nghệ An
Xã Bình Định Bắc,Huyện Thăng Bình,Quảng Nam
Xã Ia Pếch,Huyện Ia Grai,Gia Lai
Xã Bình Hiệp,Thị Xã Kiến Tường,Long An
Xã Quảng Lập,Huyện Đơn Dương,Lâm Đồng
Xã Thiệu Trung,Huyện Thiệu Hóa,Thanh Hóa
Xã Nghĩa Bình,Huyện Nghĩa Đàn,Nghệ An
Phường Tân Hòa,Thành Phố Biên Hòa,Đồng Nai
Xã Vũ Di,Huyện Vĩnh Tường,Vĩnh Phúc
Xã Nậm Tha,Huyện Văn Bàn,Lào Cai
Xã Tân Quang,Huyện Bắc Quang,Hà Giang
Xã Hải Thái,Huyện Gio Linh,Quảng Trị
Phường Lê Hồng Phong,Thành Phố Quảng Ngãi,Quảng Ngãi
Xã Phương Tiến,Huyện Vị Xuyên,Hà Giang
Thị Trấn Nam Phước,Huyện Duy Xuyên,Quảng Nam
Xã Tả Van,Thị Xã Sa Pa,Lào Cai
Xã Hoằng Trạch,Huyện Hoằng Hóa,Thanh Hóa
Xã Đổng Xá,Huyện Na Rì,Bắc Kạn
Xã Thắng Lợi,Huyện Hạ Lang,Cao Bằng
Thị Trấn Mường Chà,Huyện Mường Chà,Điện Biên
Xã Kiêu Kỵ,Huyện Gia Lâm,Hà Nội
Xã Hóa Phúc,Huyện Minh Hóa,Quảng Bình
Xã Lũng Thầu,Huyện Đồng Văn,Hà Giang
Thị Trấn Buôn Trấp,Huyện Krông A Na,Đắk Lắk
Xã Tam Quang,Huyện Núi Thành,Quảng Nam
Xã Nam Phúc Thăng,Huyện Cẩm Xuyên,Hà Tĩnh
Phường Duyệt Trung,Thành Phố Cao Bằng,Cao Bằng
Thị Trấn Thường Tín,Huyện Thường Tín,Hà Nội
Xã Nhân Trạch,Huyện Bố Trạch,Quảng Bình
Phường Mỹ Xuân,Thị Xã Phú Mỹ,Bà Rịa - Vũng Tàu
Xã Sơn Bình,Huyện Khánh Sơn,Khánh Hòa
Xã Quảng Điền,Huyện Krông A Na,Đắk Lắk
Xã Yên Quang,Huyện Nho Quan,Ninh Bình
Xã Hòa Ân,Huyện Cầu Kè,Trà Vinh
Xã Đại Tân,Huyện Đại Lộc,Quảng Nam
Xã Nhân Thịnh,Huyện Lý Nhân,Hà Nam
Xã Nam Sơn,Huyện Ba Chẽ,Quảng Ninh
Xã Luân Giới,Huyện Điện Biên Đông,Điện Biên
Xã Hồng Thái Đông,Thị Xã Đông Triều,Quảng Ninh
Phường Trường An,Thành Phố Vĩnh Long,Vĩnh Long
Xã Đồng Lâm,Thành Phố Hạ Long,Quảng Ninh
Xã Lại Thượng,Huyện Thạch Thất,Hà Nội
Xã Đức Sơn,Huyện Anh Sơn,Nghệ An
Xã Tân Thạnh,Huyện Tân Phú Đông,Tiền Giang
Xã Hàm Cường,Huyện Hàm Thuận Nam,Bình Thuận
Xã Đại Thắng,Huyện Tiên Lãng,Hải Phòng
Xã Xuân Canh,Huyện Đông Anh,Hà Nội
Xã Phú Lạc,Huyện Tuy Phong,Bình Thuận
Xã Tiên Nha,Huyện Lục Nam,Bắc Giang
Xã Phương Độ,Thành Phố Hà Giang,Hà Giang
Xã Vĩnh Hải,Thị Xã Vĩnh Châu,Sóc Trăng
Xã Hà Châu,Huyện Phú Bình,Thái Nguyên
Xã Đắk Nuê,Huyện Lắk,Đắk Lắk
Xã Nhơn Hưng,Huyện Tịnh Biên,An Giang
Thị Trấn Phồn Xương,Huyện Yên Thế,Bắc Giang
Thị Trấn Hưng Nguyên,Huyện Hưng Nguyên,Nghệ An
Xã Sơn Đà,Huyện Ba Vì,Hà Nội
Xã Khánh Thủy,Huyện Yên Khánh,Ninh Bình
Thị Trấn Nông Cống,Huyện Nông Cống,Thanh Hóa
Xã Chính Mỹ,Huyện Thủy Nguyên,Hải Phòng
Phường 2,Quận 5,TP. Hồ Chí Minh
Xã Văn Phương,Huyện Nho Quan,Ninh Bình
Xã Tân Thọ,Huyện Nông Cống,Thanh Hóa
Xã Định Yên,Huyện Lấp Vò,Đồng Tháp
Thị Trấn Thạnh Mỹ,Huyện Đơn Dương,Lâm Đồng
Xã Thuận Minh,Huyện Hàm Thuận Bắc,Bình Thuận
Xã Sơn Thành,Huyện Na Rì,Bắc Kạn
Phường 11,Quận Tân Bình,TP. Hồ Chí Minh
Xã Hương Hóa,Huyện Tuyên Hóa,Quảng Bình
Xã Pá Hu,Huyện Trạm Tấu,Yên Bái
Xã Thạch Sơn,Huyện Thạch Hà,Hà Tĩnh
Xã Tân Bình,Huyện Mỏ Cày Bắc,Bến Tre
Phường Cầu Diễn,Quận Nam Từ Liêm,Hà Nội
Xã Hải Phú,Huyện Hải Hậu,Nam Định
Xã Tân Tiến,Huyện An Dương,Hải Phòng
Xã Nga Bạch,Huyện Nga Sơn,Thanh Hóa
Xã A Rooi,Huyện Đông Giang,Quảng Nam
Xã Thanh Chăn,Huyện Điện Biên,Điện Biên
Xã Triệu Tài,Huyện Triệu Phong,Quảng Trị
Xã Lâm Ca,Huyện Đình Lập,Lạng Sơn
Xã Tân Văn,Huyện Bình Gia,Lạng Sơn
Xã Tuyên Thạnh,Thị Xã Kiến Tường,Long An
Xã Lão Hộ,Huyện Yên Dũng,Bắc Giang
Xã Lãng Ngâm,Huyện Gia Bình,Bắc Ninh
Thị Trấn Vĩnh Tường,Huyện Vĩnh Tường,Vĩnh Phúc
Xã Ngọc Thuận,Huyện Giồng Riềng,Kiên Giang
Xã An Nông,Huyện Triệu Sơn,Thanh Hóa
Xã Nghĩa Long,Huyện Nghĩa Đàn,Nghệ An
Xã Liên Đầm,Huyện Di Linh,Lâm Đồng
Xã Mường Lang,Huyện Phù Yên,Sơn La
Xã Thanh Mỹ,Huyện Tháp Mười,Đồng Tháp
Xã Phượng Kỳ,Huyện Tứ Kỳ,Hải Dương
Xã Kim Bình,Huyện Chiêm Hóa,Tuyên Quang
Thị Trấn Châu Thành,Huyện Châu Thành,Trà Vinh
Xã Tân Bằng,Huyện Thới Bình,Cà Mau
Xã Bình Định,Huyện Lương Tài,Bắc Ninh
Xã Mỹ Bình,Thị Xã Ngã Năm,Sóc Trăng
Phường Đông Cao,Thành Phố Phổ Yên,Thái Nguyên
Xã Yên Lập,Huyện Chiêm Hóa,Tuyên Quang
Xã Hoằng Kim,Huyện Hoằng Hóa,Thanh Hóa
Xã Tà Bhinh,Huyện Nam Giang,Quảng Nam
Xã Nhị Mỹ,Huyện Cao Lãnh,Đồng Tháp
Xã Trung Thành,Huyện Yên Thành,Nghệ An
Xã Lóng Sập,Huyện Mộc Châu,Sơn La
Xã Phúc Khánh,Huyện Hưng Hà,Thái Bình
Xã Đoàn Kết,Thành Phố Kon Tum,Kon Tum
Xã Huy Tân,Huyện Phù Yên,Sơn La
Xã Cao Thắng,Huyện Thanh Miện,Hải Dương
Xã Trung Nghĩa,Huyện Vũng Liêm,Vĩnh Long
Xã Văn Võ,Huyện Chương Mỹ,Hà Nội
Xã Na Sang,Huyện Mường Chà,Điện Biên
Xã Cầu Bà,Huyện Khánh Vĩnh,Khánh Hòa
Xã Phúc Lâm,Huyện Mỹ Đức,Hà Nội
Xã Hạnh Dịch,Huyện Quế Phong,Nghệ An
Xã Cù Vân,Huyện Đại Từ,Thái Nguyên
Xã Nhân Khang,Huyện Lý Nhân,Hà Nam
Xã Cao Sơn,Huyện Bạch Thông,Bắc Kạn
Xã Thanh Bình,Huyện Chợ Gạo,Tiền Giang
Xã Bình Dương,Thị Xã Đông Triều,Quảng Ninh
Xã Việt Tiến,Huyện Bảo Yên,Lào Cai
Xã Đông Hà,Huyện Quản Bạ,Hà Giang
Xã Thiệu Công,Huyện Thiệu Hóa,Thanh Hóa
Xã Hồng Dụ,Huyện Ninh Giang,Hải Dương
Xã Nam Dương,Huyện Lục Ngạn,Bắc Giang
Phường Tuần Châu,Thành Phố Hạ Long,Quảng Ninh
Xã Kim Thạch,Huyện Vị Xuyên,Hà Giang
Thị Trấn Nông Trường Lệ Ninh,Huyện Lệ Thủy,Quảng Bình
Thị Trấn Nông Trường Thái Bình,Huyện Đình Lập,Lạng Sơn
Xã Nhật Tân,Huyện Kim Bảng,Hà Nam
Xã Minh Long,Huyện Hạ Lang,Cao Bằng
Phường Ngọc Châu,Thành Phố Hải Dương,Hải Dương
Xã Bình Hải,Huyện Thăng Bình,Quảng Nam
Xã Sà Dề Phìn,Huyện Sìn Hồ,Lai Châu
Phường 1,Thành Phố Cao Lãnh,Đồng Tháp
Thị Trấn Bố Hạ,Huyện Yên Thế,Bắc Giang
Xã Đại Thắng,Huyện Đại Lộc,Quảng Nam
Xã Hải Bối,Huyện Đông Anh,Hà Nội
Xã Phú Thạnh,Huyện Tân Phú Đông,Tiền Giang
Phường Biên Giang,Quận Hà Đông,Hà Nội
Xã Tân Hưng,Huyện Long Phú,Sóc Trăng
Xã Hiếu Thành,Huyện Vũng Liêm,Vĩnh Long
Xã Pá Khoang,Thành Phố Điện Biên Phủ,Điện Biên
Xã Tô Hiệu,Huyện Thường Tín,Hà Nội
Xã Mường Tè,Huyện Mường Tè,Lai Châu
Xã Hoằng Lộc,Huyện Hoằng Hóa,Thanh Hóa
Phường An Thạnh,Thành Phố Hồng Ngự,Đồng Tháp
Xã An Ngãi Trung,Huyện Ba Tri,Bến Tre
Thị Trấn Vũng Liêm,Huyện Vũng Liêm,Vĩnh Long
Xã Nhật Quang,Huyện Phù Cừ,Hưng Yên
Xã Yên Sơn,Huyện Hữu Lũng,Lạng Sơn
Xã Xuân Giang,Huyện Sóc Sơn,Hà Nội
Xã Hưng Thịnh,Huyện Hưng Nguyên,Nghệ An
Xã Xuân Lộc,Huyện Hậu Lộc,Thanh Hóa
Xã Phượng Nghi,Huyện Như Thanh,Thanh Hóa
Xã An Thái,Huyện Phú Giáo,Bình Dương
Xã Hà Tây,Huyện Chư Păh,Gia Lai
Phường Phú Xá,Thành Phố Thái Nguyên,Thái Nguyên
Xã Khánh Hòa,Huyện Lục Yên,Yên Bái
Xã Phước Vinh,Huyện Châu Thành,Tây Ninh
Phường 4,Thành Phố Vũng Tàu,Bà Rịa - Vũng Tàu
Xã Độc Lập,Huyện Hưng Hà,Thái Bình
Xã Hơ Moong,Huyện Sa Thầy,Kon Tum
Xã Nhật Tân,Huyện Tiên Lữ,Hưng Yên
Xã Thành Công,Thành Phố Phổ Yên,Thái Nguyên
Xã An Nhơn Tây,Huyện Củ Chi,TP. Hồ Chí Minh
Xã Lạc Sỹ,Huyện Yên Thủy,Hòa Bình
Thị Trấn Nam Giang,Huyện Nam Trực,Nam Định
Xã Nam Cát Tiên,Huyện Tân Phú,Đồng Nai
Xã Xuân Tâm,Huyện Xuân Lộc,Đồng Nai
Xã Lâm Sơn,Huyện Chi Lăng,Lạng Sơn
Xã An Trạch A,Huyện Đông Hải,Bạc Liêu
Phường Trần Phú,Thành Phố Hà Giang,Hà Giang
Xã Liên Hồng,Huyện Đan Phượng,Hà Nội
Xã Cỗ Đạm,Huyện Nghi Xuân,Hà Tĩnh
Phường Đập Đá,Thị Xã An Nhơn,Bình Định
Xã Xuân Tiến,Huyện Xuân Trường,Nam Định
Xã Lạng Sơn,Huyện Anh Sơn,Nghệ An
Xã Tân Trung,Huyện Tân Yên,Bắc Giang
Xã An Thượng,Thành Phố Hải Dương,Hải Dương
Xã Cao Đức,Huyện Gia Bình,Bắc Ninh
Xã Tùng Châu,Huyện Đức Thọ,Hà Tĩnh
Thị Trấn Khâm Đức,Huyện Phước Sơn,Quảng Nam
Xã Tân Phú,Huyện Tân Châu,Tây Ninh
Thị Trấn Nguyên Bình,Huyện Nguyên Bình,Cao Bằng
Xã Phương Công,Huyện Tiền Hải,Thái Bình
Xã Trung Nguyên,Huyện Yên Lạc,Vĩnh Phúc
Phường An Đôn,Thị Xã Quảng Trị,Quảng Trị
Xã Nghĩa An,Huyện Nghĩa Đàn,Nghệ An
Phường Hương Mạc,Thị Xã Từ Sơn,Bắc Ninh
Xã Mường Hum,Huyện Bát Xát,Lào Cai
Xã Bình Trung,Huyện Bình Sơn,Quảng Ngãi
Xã Kỳ Thư,Huyện Kỳ Anh,Hà Tĩnh
Phường 6,Thành Phố Mỹ Tho,Tiền Giang
Xã Hòa Tiến,Huyện Krông Pắk,Đắk Lắk
Xã Mỹ Yên,Huyện Đại Từ,Thái Nguyên
Xã Quốc Tuấn,Huyện Kiến Xương,Thái Bình
Phường 4,Quận 6,TP. Hồ Chí Minh
Xã Thành Long,Huyện Thạch Thành,Thanh Hóa
Xã Phong Dụ Hạ,Huyện Văn Yên,Yên Bái
Xã Phan Sào Nam,Huyện Phù Cừ,Hưng Yên
Thị Trấn Chợ Rã,Huyện Ba Bể,Bắc Kạn
Xã Tứ Hiệp,Huyện Thanh Trì,Hà Nội
Xã Xuân Bảo,Huyện Cẩm Mỹ,Đồng Nai
Xã Thành Hòa,Huyện Văn Lãng,Lạng Sơn
Phường 2,Thành Phố Sa Đéc,Đồng Tháp
Xã Trà Bình,Huyện Trà Bồng,Quảng Ngãi
Xã Vạn Bình,Huyện Vạn Ninh,Khánh Hòa
Xã Phụng Thượng,Huyện Phúc Thọ,Hà Nội
Xã Cấn Hữu,Huyện Quốc Oai,Hà Nội
Xã Kỳ Khang,Huyện Kỳ Anh,Hà Tĩnh
Thị Trấn Chợ Chùa,Huyện Nghĩa Hành,Quảng Ngãi
Xã Long Hưng,Thị Xã Gò Công,Tiền Giang
Xã Krông Jing,Huyện M'Đrắk,Đắk Lắk
Thị Trấn Xuân An,Huyện Nghi Xuân,Hà Tĩnh
Xã Thạnh Phú Đông,Huyện Giồng Trôm,Bến Tre
Xã Đoàn Lập,Huyện Tiên Lãng,Hải Phòng
Thị Trấn Nam Ban,Huyện Lâm Hà,Lâm Đồng
Xã Tân Phú,Huyện Tân Sơn,Phú Thọ
Phường Thành Nhất,Thành Phố Buôn Ma Thuột,Đắk Lắk
Phường 4,Thành Phố Tuy Hòa,Phú Yên
Thị Trấn Yên Minh,Huyện Yên Minh,Hà Giang
Xã Krông Nô,Huyện Lắk,Đắk Lắk
Phường Phương Lâm,Thành Phố Hòa Bình,Hòa Bình
Xã Phước Vân,Huyện Cần Đước,Long An
Xã Hòa Tâm,Thị Xã Đông Hòa,Phú Yên
Xã Hàm Ninh,Thành Phố Phú Quốc,Kiên Giang
Phường Bà Triệu,Thành Phố Nam Định,Nam Định
Xã Lưỡng Minh,Huyện Tương Dương,Nghệ An
Xã Mường Lầm,Huyện Sông Mã,Sơn La
Xã Đăk Mar,Huyện Đắk Hà,Kon Tum
Xã Qui Hướng,Huyện Mộc Châu,Sơn La
Phường Linh Chiểu,Thành Phố Thủ Đức,TP. Hồ Chí Minh
Xã Diễn Thành,Huyện Diễn Châu,Nghệ An
Xã Đại Lai,Huyện Gia Bình,Bắc Ninh
Xã An Lâm,Huyện Nam Sách,Hải Dương
Phường 11,Quận Phú Nhuận,TP. Hồ Chí Minh
Xã Vĩnh Chánh,Huyện Thoại Sơn,An Giang
Phường Tân Thới Hiệp,Quận 12,TP. Hồ Chí Minh
Xã Yên Thọ,Huyện Ý Yên,Nam Định
Xã Thượng Vũ,Huyện Kim Thành,Hải Dương
Thị Trấn Bình Dương,Huyện Phù Mỹ,Bình Định
Phường Văn Yên,Thành Phố Hà Tĩnh,Hà Tĩnh
Xã Tất Thắng,Huyện Thanh Sơn,Phú Thọ
Xã An Long,Huyện Phú Giáo,Bình Dương
Xã Văn Phong,Huyện Nho Quan,Ninh Bình
Phường Phú Thượng,Thành Phố Huế,Thừa Thiên Huế
Xã Phú Long,Huyện Nho Quan,Ninh Bình
Xã Giao Thịnh,Huyện Giao Thủy,Nam Định
Xã Nậm Chầy,Huyện Văn Bàn,Lào Cai
Thị Trấn Mường Khương,Huyện Mường Khương,Lào Cai
Xã Cam Bình,Thành Phố Cam Ranh,Khánh Hòa
Xã Yên Phong,Huyện Yên Định,Thanh Hóa
Xã Xuân Khang,Huyện Như Thanh,Thanh Hóa
Xã Vạn Thủy,Huyện Bắc Sơn,Lạng Sơn
Xã Quảng Nguyên,Huyện Xín Mần,Hà Giang
Xã Điện Thắng Bắc,Thị Xã Điện Bàn,Quảng Nam
Thị Trấn Sông Đốc,Huyện Trần Văn Thời,Cà Mau
Xã Minh Tiến,Huyện Đoan Hùng,Phú Thọ
Xã Đồng Tâm,Huyện Lạc Thủy,Hòa Bình
Phường Hoàng Văn Thụ,Thành Phố Thái Nguyên,Thái Nguyên
Xã Tây Hiếu,Thị Xã Thái Hòa,Nghệ An
Xã Tân Hà,Huyện Hàm Tân,Bình Thuận
Xã Suối Tọ,Huyện Phù Yên,Sơn La
Thị Trấn Lang Chánh,Huyện Lang Chánh,Thanh Hóa
Xã Gia Luận,Huyện Cát Hải,Hải Phòng
Xã Cát Minh,Huyện Phù Cát,Bình Định
Phường Bình Trị Đông A,Quận Bình Tân,TP. Hồ Chí Minh
Xã Vĩnh Lâm,Huyện Vĩnh Linh,Quảng Trị
Xã Bình Ninh,Huyện Chợ Gạo,Tiền Giang
Xã Sơn Liên,Huyện Sơn Tây,Quảng Ngãi
Xã Thạch Quảng,Huyện Thạch Thành,Thanh Hóa
Xã Yên Mỹ,Huyện Yên Mô,Ninh Bình
Xã Nghĩa Phú,Huyện Nghĩa Đàn,Nghệ An
Xã Bình Hàng Trung,Huyện Cao Lãnh,Đồng Tháp
Thị Trấn NT Mộc Châu,Huyện Mộc Châu,Sơn La
Thị Trấn Phủ Thông,Huyện Bạch Thông,Bắc Kạn
Xã Yên Phong,Huyện Bắc Mê,Hà Giang
Xã Xuân Quan,Huyện Văn Giang,Hưng Yên
Xã Chư Drăng,Huyện Krông Pa,Gia Lai
Phường Điện An,Thị Xã Điện Bàn,Quảng Nam
Xã Tà Hừa,Huyện Than Uyên,Lai Châu
Xã Xuân Lạc,Huyện Chợ Đồn,Bắc Kạn
Xã Khánh Hội,Huyện U Minh,Cà Mau
Xã Hiệp An,Huyện Đức Trọng,Lâm Đồng
Xã Vĩnh Kiên,Huyện Yên Bình,Yên Bái
Xã Thụy Lôi,Huyện Tiên Lữ,Hưng Yên
Xã Đồng Trung,Huyện Thanh Thủy,Phú Thọ
Phường Hòa Cường Nam,Quận Hải Châu,Đà Nẵng
Xã Sông Xoài,Thị Xã Phú Mỹ,Bà Rịa - Vũng Tàu
Xã Thượng Cửu,Huyện Thanh Sơn,Phú Thọ
