ward,district,province,vol
Xã Tân Lý Tây,Huyện Châu Thành,Tiền Giang,778
Xã Thường Lạc,Huyện Hồng Ngự,Đồng Tháp,495
Xã An Trường A,Huyện Càng Long,Trà Vinh,2550
Xã Nặm Lịch,Huyện Mường Ảng,Điện Biên,18
Xã Phúc Hòa,Huyện Phúc Thọ,Hà Nội,2474
Xã Mông Ân,Huyện Bình Gia,Lạng Sơn,16
Xã Giao Hương,Huyện Giao Thủy,Nam Định,837
Xã Đạ Tồn,Huyện Đạ Huoai,Lâm Đồng,79
Xã Hợp Lý,Huyện Triệu Sơn,Thanh Hóa,213
Xã Thân Thuộc,Huyện Tân Uyên,Lai Châu,24
Xã Trung Sơn,Huyện Yên Lập,Phú Thọ,620
Phường 6,Quận 4,TP. Hồ Chí Minh,4335
Xã Mỹ Hiệp Sơn,Huyện Hòn Đất,Kiên Giang,623
Xã Tân Tiến,Huyện Đầm Dơi,Cà Mau,820
Xã Leng Su Sìn,Huyện Mường Nhé,Điện Biên,24
Phường 7,Thành Phố Đà Lạt,Lâm Đồng,3872
Xã Tây Hồ,Huyện Thọ Xuân,Thanh Hóa,278
Xã Cư M'Ta,Huyện M'Đrắk,Đắk Lắk,326
Thị Trấn Núi Thành,Huyện Núi Thành,Quảng Nam,1570
Xã Trung Hòa,Huyện Yên Mỹ,Hưng Yên,975
Xã Hữu Khánh,Huyện Lộc Bình,Lạng Sơn,44
Xã Núi Tô,Huyện Tri Tôn,An Giang,350
Xã Yên Kỳ,Huyện Hạ Hòa,Phú Thọ,364
Xã Hưng Yên Bắc,Huyện Hưng Nguyên,Nghệ An,224
Phường Thủy Biều,Thành Phố Huế,Thừa Thiên Huế,835
Xã Bạch Hà,Huyện Yên Bình,Yên Bái,58
Phường Đông Lễ,Thành Phố Đông Hà,Quảng Trị,956
Phường Tân Quy,Quận 7,TP. Hồ Chí Minh,13531
Xã Lương Năng,Huyện Văn Quan,Lạng Sơn,19
Xã Thuỷ Sơn,Huyện Thủy Nguyên,Hải Phòng,48
Phường Nông Trang,Thành Phố Việt Trì,Phú Thọ,2060
Xã Xuân Lộc,Huyện Thanh Thủy,Phú Thọ,481
Xã Quang Long,Huyện Hạ Lang,Cao Bằng,22
Xã Vĩnh Hựu,Huyện Gò Công Tây,Tiền Giang,535
Xã Sa Loong,Huyện Ngọc Hồi,Kon Tum,36
Xã Phước Long,Huyện Giồng Trôm,Bến Tre,354
Xã Xuân Đài,Huyện Xuân Trường,Nam Định,509
Xã Lưu Hoàng,Huyện Ứng Hòa,Hà Nội,294
Phường 2,Thị Xã Quảng Trị,Quảng Trị,719
Xã Thanh Đức,Huyện Vị Xuyên,Hà Giang,40
Xã Kỳ Thượng,Thành Phố Hạ Long,Quảng Ninh,1858
Xã Đắk Som,Huyện Đắk Glong,Đắk Nông,4
Xã Bình Hòa Hưng,Huyện Đức Huệ,Long An,121
Xã Tài Văn,Huyện Trần Đề,Sóc Trăng,439
Phường Vĩnh Điện,Thị Xã Điện Bàn,Quảng Nam,1331
Xã Xuân Kiên,Huyện Xuân Trường,Nam Định,747
Xã Bạch Hạ,Huyện Phú Xuyên,Hà Nội,600
Xã Vân Xuân,Huyện Vĩnh Tường,Vĩnh Phúc,362
Xã An Đức,Huyện Ninh Giang,Hải Dương,280
Xã Xím Vàng,Huyện Bắc Yên,Sơn La,13
Xã Xuất Hóa,Huyện Lạc Sơn,Hòa Bình,88
Xã Vĩnh Thái,Huyện Vĩnh Linh,Quảng Trị,141
Xã Thuận Sơn,Huyện Đô Lương,Nghệ An,116
Phường 10,Quận 11,TP. Hồ Chí Minh,2871
Xã Nhơn Mỹ,Huyện Kế Sách,Sóc Trăng,526
Xã Yên Kiện,Huyện Đoan Hùng,Phú Thọ,164
Xã Tân Hùng,Huyện Tiểu Cần,Trà Vinh,362
Phường Tây Thạnh,Quận Tân Phú,TP. Hồ Chí Minh,25523
Xã Bình Lăng,Huyện Tứ Kỳ,Hải Dương,425
Xã Châu Cường,Huyện Quỳ Hợp,Nghệ An,104
Xã Vĩnh Trung,Thành Phố Nha Trang,Khánh Hòa,1045
Xã Hội Hoan,Huyện Văn Lãng,Lạng Sơn,46
Phường Quang Trung,Thành Phố Hưng Yên,Hưng Yên,676
Xã Phong Phú,Huyện Bình Chánh,TP. Hồ Chí Minh,6896
Xã Xương Thịnh,Huyện Cẩm Khê,Phú Thọ,102
Phường Vĩnh Lợi,Thành Phố Rạch Giá,Kiên Giang,797
Xã An Thái Đông,Huyện Cái Bè,Tiền Giang,669
Phường Thủ Thiêm,Thành Phố Thủ Đức,TP. Hồ Chí Minh,5166
Xã Hương Sơn,Huyện Quang Bình,Hà Giang,28
Xã Đại Sơn,Huyện Sơn Động,Bắc Giang,200
Xã Sơn Bình,Huyện Châu Đức,Bà Rịa - Vũng Tàu,574
Xã Minh Khai,Huyện Vũ Thư,Thái Bình,286
Phường Mỹ Đông,Thành Phố Phan Rang-Tháp Chàm,Ninh Thuận,808
Xã Lả Nhì Thàng,Huyện Phong Thổ,Lai Châu,95
Phường Quảng Tiến,Thành Phố Sầm Sơn,Thanh Hóa,959
Phường Liêm Chính,Thành Phố Phủ Lý,Hà Nam,1046
Xã Đồng Thắng,Huyện Đình Lập,Lạng Sơn,7
Xã Hành Nhân,Huyện Nghĩa Hành,Quảng Ngãi,213
Xã Song Phương,Huyện Hoài Đức,Hà Nội,3221
Xã Hòa Thuận,Thành Phố Buôn Ma Thuột,Đắk Lắk,1671
Xã Gáo Giồng,Huyện Cao Lãnh,Đồng Tháp,291
Phường Vệ An,Thành Phố Bắc Ninh,Bắc Ninh,670
Xã Lộc Phú,Huyện Lộc Ninh,Bình Phước,269
Xã Thạch Lạc,Huyện Thạch Hà,Hà Tĩnh,190
Xã Thượng Lâm,Huyện Mỹ Đức,Hà Nội,513
Xã Vĩnh Sơn,Huyện Vĩnh Tường,Vĩnh Phúc,379
Thị Trấn Nàng Mau,Huyện Vị Thủy,Hậu Giang,1200
Xã Văn Cẩm,Huyện Hưng Hà,Thái Bình,256
Phường Minh Thành,Thị Xã Quảng Yên,Quảng Ninh,848
Xã Gio Sơn,Huyện Gio Linh,Quảng Trị,275
Xã Tiến Lợi,Thành Phố Phan Thiết,Bình Thuận,913
Xã Hương Liên,Huyện Hương Khê,Hà Tĩnh,71
Xã Chà Là,Huyện Dương Minh Châu,Tây Ninh,955
Xã Đông Thọ,Huyện Yên Phong,Bắc Ninh,1684
Xã Na Mao,Huyện Đại Từ,Thái Nguyên,97
Xã Cấp Tiến,Huyện Sơn Dương,Tuyên Quang,212
Xã Nghĩa Tân,Huyện Nghĩa Hưng,Nam Định,338
Xã Ninh Xuân,Huyện Hoa Lư,Ninh Bình,296
Thị Trấn Phong Nha,Huyện Bố Trạch,Quảng Bình,858
Phường Thống Nhất,Thị Xã Buôn Hồ,Đắk Lắk,1122
Thị Trấn Sơn Thịnh,Huyện Văn Chấn,Yên Bái,157
Xã Tiên Sơn,Huyện Việt Yên,Bắc Giang,535
Xã Quang Phú,Thành Phố Đồng Hới,Quảng Bình,269
Xã Lan Giới,Huyện Tân Yên,Bắc Giang,194
Xã Mỹ Hà,Huyện Lạng Giang,Bắc Giang,272
Phường Bình Thọ,Thành Phố Thủ Đức,TP. Hồ Chí Minh,6736
Xã Nga An,Huyện Nga Sơn,Thanh Hóa,317
Phường 2,Thành Phố Tuy Hòa,Phú Yên,1227
Xã Thải Giàng Phố,Huyện Bắc Hà,Lào Cai,22
Xã Nậm Xe,Huyện Phong Thổ,Lai Châu,47
Xã Xuân Ninh,Huyện Quảng Ninh,Quảng Bình,412
Xã Quài Tở,Huyện Tuần Giáo,Điện Biên,95
Xã Lương Phú,Huyện Giồng Trôm,Bến Tre,274
Xã Nghi Yên,Huyện Nghi Lộc,Nghệ An,358
Xã Hưng Mỹ,Huyện Hưng Nguyên,Nghệ An,184
Phường Tây Mỗ,Quận Nam Từ Liêm,Hà Nội,40959
Phường Phổ Ninh,Thị Xã Đức Phổ,Quảng Ngãi,406
Xã Hồng Bắc,Huyện A Lưới,Thừa Thiên Huế,61
Xã Sơn Bình,Huyện Tam Đường,Lai Châu,2
Thị trấn Trần Đề,Huyện Trần Đề,Sóc Trăng,397
Xã Đắk Gằn,Huyện Đắk Mil,Đắk Nông,560
Xã Tân Tiến,Huyện Đồng Phú,Bình Phước,822
Thị Trấn A Lưới,Huyện A Lưới,Thừa Thiên Huế,705
Xã Chư Gu,Huyện Krông Pa,Gia Lai,50
Phường Ngã Tư Sở,Quận Đống Đa,Hà Nội,8824
Xã Cà Ná,Huyện Thuận Nam,Ninh Thuận,1137
Thị Trấn Bắc Sơn,Huyện Bắc Sơn,Lạng Sơn,161
Phường Phổ Văn,Thị Xã Đức Phổ,Quảng Ngãi,473
Xã Nguyên Khê,Huyện Đông Anh,Hà Nội,3229
Thị Trấn Vĩnh Trụ,Huyện Lý Nhân,Hà Nam,856
Xã Vinh Hiền,Huyện Phú Lộc,Thừa Thiên Huế,396
Xã Tân Học,Huyện Thái Thụy,Thái Bình,220
Xã Kỳ Thọ,Huyện Kỳ Anh,Hà Tĩnh,217
Xã Phú Lý,Huyện Vĩnh Cửu,Đồng Nai,835
Xã Phước Hậu,Huyện Ninh Phước,Ninh Thuận,726
Xã Ea Hu,Huyện Cư Kuin,Đắk Lắk,599
Xã Tân Hưng,Huyện Vĩnh Bảo,Hải Phòng,253
Xã Tân Thạnh,Huyện Thanh Bình,Đồng Tháp,694
Xã Thạnh Nhựt,Huyện Gò Công Tây,Tiền Giang,641
Xã Quang Sơn,Huyện Đồng Hỷ,Thái Nguyên,176
Xã Thới Hòa,Huyện Trà Ôn,Vĩnh Long,375
Xã Liên Minh,Huyện Vụ Bản,Nam Định,739
Phường Thắng Lợi,Thành Phố Kon Tum,Kon Tum,1940
Phường Bình Trưng Đông,Thành Phố Thủ Đức,TP. Hồ Chí Minh,11151
Phường 11,Quận 5,TP. Hồ Chí Minh,4612
Xã Minh Châu,Huyện Yên Mỹ,Hưng Yên,737
Xã Đông Xuân,Huyện Quốc Oai,Hà Nội,2633
Thị Trấn D'Ran,Huyện Đơn Dương,Lâm Đồng,1947
Xã Thể Dục,Huyện Nguyên Bình,Cao Bằng,12
Xã Hòa Thắng,Huyện Hữu Lũng,Lạng Sơn,73
Xã Đại Ân 1,Huyện Cù Lao Dung,Sóc Trăng,2080
Xã Đại Thạnh,Huyện Đại Lộc,Quảng Nam,128
Phường Thới Thuận,Quận Thốt Nốt,Cần Thơ,1046
Xã Phạm Văn Cội,Huyện Củ Chi,TP. Hồ Chí Minh,1121
Xã Thuận,Huyện Hướng Hóa,Quảng Trị,169
Xã Minh Tân,Huyện Kiến Xương,Thái Bình,247
Xã Đông Thắng,Huyện Cờ Đỏ,Cần Thơ,203
Xã Hưng Điền B,Huyện Tân Hưng,Long An,335
Xã Quảng Thủy,Thị Xã Ba Đồn,Quảng Bình,95
Phường Quán Bàu,Thành Phố Vinh,Nghệ An,1916
Xã Tiến Xuân,Huyện Thạch Thất,Hà Nội,1253
Xã Đặng Cương,Huyện An Dương,Hải Phòng,928
Phường Phú Mỹ,Thị xã Phú Mỹ,Bà Rịa - Vũng Tàu,2055
Xã Sùng Phài,Thành Phố Lai Châu,Lai Châu,118
Xã Keo Lôm,Huyện Điện Biên Đông,Điện Biên,50
Xã Hoằng Thành,Huyện Hoằng Hóa,Thanh Hóa,215
Xã Nghĩa Lâm,Huyện Tư Nghĩa,Quảng Ngãi,282
Xã Quảng Vinh,Huyện Quảng Điền,Thừa Thiên Huế,414
Phường Hưng Phúc,Thành Phố Vinh,Nghệ An,1409
Xã Phú Kiết,Huyện Chợ Gạo,Tiền Giang,475
Xã Suối Rao,Huyện Châu Đức,Bà Rịa - Vũng Tàu,272
Xã Nhựt Ninh,Huyện Tân Trụ,Long An,401
Xã Thiệu Vũ,Huyện Thiệu Hóa,Thanh Hóa,152
Phường Phước Hưng,Thành Phố Bà Rịa,Bà Rịa - Vũng Tàu,944
Xã Kim Thái,Huyện Vụ Bản,Nam Định,517
Xã Văn Minh,Huyện Na Rì,Bắc Kạn,7
Phường 12,Quận 6,TP. Hồ Chí Minh,6628
Phường Thanh Khê Đông,Quận Thanh Khê,Đà Nẵng,3154
Phường Tân Phong,Thành Phố Biên Hòa,Đồng Nai,7841
Xã Minh Khai,Huyện Bình Gia,Lạng Sơn,19
Xã Phú Lộc,Huyện Phù Ninh,Phú Thọ,478
Xã Văn Lang,Huyện Na Rì,Bắc Kạn,33
Xã Minh Đức,Thành Phố Phổ Yên,Thái Nguyên,382
Phường 27,Quận Bình Thạnh,TP. Hồ Chí Minh,6055
Xã Tân Cương,Thành Phố Thái Nguyên,Thái Nguyên,152
Xã Trạm Lộ,Huyện Thuận Thành,Bắc Ninh,368
Thị Trấn Tăng Bạt Hổ,Huyện Hoài Ân,Bình Định,780
Phường 11,Quận 10,TP. Hồ Chí Minh,4128
Xã Diên Phú,Huyện Diên Khánh,Khánh Hòa,1127
Xã An Quang,Huyện An Lão,Bình Định,26
Xã Chiêu Lưu,Huyện Kỳ Sơn,Nghệ An,54
Xã Phương Phú,Huyện Phụng Hiệp,Hậu Giang,406
Xã Tịnh An,Thành Phố Quảng Ngãi,Quảng Ngãi,423
Xã Hồi Ninh,Huyện Kim Sơn,Ninh Bình,108
Xã Yên Trị,Huyện Yên Thủy,Hòa Bình,298
Phường Sa Pả,Thị Xã Sa Pa,Lào Cai,74
Xã Sơn Hội,Huyện Sơn Hòa,Phú Yên,232
Xã Quang Tiến,Huyện Sóc Sơn,Hà Nội,2130
Xã Đăk Long,Huyện Đắk Hà,Kon Tum,3
Xã Tân Văn,Huyện Lâm Hà,Lâm Đồng,92
Xã Xuân Phước,Huyện Đồng Xuân,Phú Yên,426
Xã Giao An,Huyện Lang Chánh,Thanh Hóa,29
Xã Giao Yến,Huyện Giao Thủy,Nam Định,1451
Xã Nghĩa Bình,Huyện Tân Kỳ,Nghệ An,230
Thị Trấn Ngô Mây,Huyện Phù Cát,Bình Định,1537
Xã Trung Lập Hạ,Huyện Củ Chi,TP. Hồ Chí Minh,1686
Xã Ôn Lương,Huyện Phú Lương,Thái Nguyên,128
Xã Vĩnh Châu B,Huyện Tân Hưng,Long An,151
Xã Đạ Long,Huyện Đam Rông,Lâm Đồng,72
Xã Hòa Bình,Huyện Vũ Thư,Thái Bình,310
Xã Linh Sơn,Thành Phố Thái Nguyên,Thái Nguyên,236
Xã Đồng Văn,Huyện Thanh Chương,Nghệ An,71
Xã Đông Sơn,Huyện Thủy Nguyên,Hải Phòng,460
Xã Vân Hà,Huyện Đông Anh,Hà Nội,1806
Xã Tà Tổng,Huyện Mường Tè,Lai Châu,275
Thị trấn Lịch Hội Thượng,Huyện Trần Đề,Sóc Trăng,324
Xã Phú Mỹ,Huyện Phù Ninh,Phú Thọ,268
Xã Thạnh Phong,Huyện Thạnh Phú,Bến Tre,397
Phường Trại Cau,Quận Lê Chân,Hải Phòng,959
Xã Hàm Tử,Huyện Khoái Châu,Hưng Yên,310
Xã Trung Lập Thượng,Huyện Củ Chi,TP. Hồ Chí Minh,1180
Phường Tân Quang,Thành Phố Tuyên Quang,Tuyên Quang,967
Xã Quang Trung,Huyện Phú Xuyên,Hà Nội,546
Phường Đông Ba,Thành Phố Huế,Thừa Thiên Huế,2250
Xã Đa Krông,Huyện Đa Krông,Quảng Trị,114
Thị Trấn Hồ Xá,Huyện Vĩnh Linh,Quảng Trị,1264
Xã Trà Vinh,Huyện Nam Trà My,Quảng Nam,14
Xã Suối Cát,Huyện Cam Lâm,Khánh Hòa,76
Xã Trà Nam,Huyện Nam Trà My,Quảng Nam,29
Xã Bảo Hiệu,Huyện Yên Thủy,Hòa Bình,327
Phường Mỹ Xá,Thành Phố Nam Định,Nam Định,2899
Xã Zuôich,Huyện Nam Giang,Quảng Nam,174
Xã Minh Phú,Huyện Đông Hưng,Thái Bình,258
Xã Đông Vinh,Thành Phố Thanh Hóa,Thanh Hóa,178
Xã Đắk Tăng,Huyện Kon Plông,Kon Tum,9
Xã Hồ Thị Kỷ,Huyện Thới Bình,Cà Mau,1121
Xã Kim Đường,Huyện Ứng Hòa,Hà Nội,613
Xã Pa Ủ,Huyện Mường Tè,Lai Châu,255
Xã Thuận Hưng,Huyện Long Mỹ,Hậu Giang,326
Phường 1,Quận 6,TP. Hồ Chí Minh,2100
Xã Khánh Hòa,Huyện U Minh,Cà Mau,432
Xã An Phước,Huyện Long Thành,Đồng Nai,4399
Xã Thanh Tân,Huyện Kiến Xương,Thái Bình,243
Xã Công Đa,Huyện Yên Sơn,Tuyên Quang,108
Xã Chí Tân,Huyện Khoái Châu,Hưng Yên,432
Xã Phù Hóa,Huyện Quảng Trạch,Quảng Bình,137
Xã Thu Tà,Huyện Xín Mần,Hà Giang,20
Xã Bắc Xa,Huyện Đình Lập,Lạng Sơn,42
Xã Gia Sinh,Huyện Gia Viễn,Ninh Bình,375
Xã Trường Xuân,Huyện Đắk Song,Đắk Nông,932
Xã Minh Cường,Huyện Thường Tín,Hà Nội,1375
Xã Nghi Đồng,Huyện Nghi Lộc,Nghệ An,228
Xã Chiêu Yên,Huyện Yên Sơn,Tuyên Quang,203
Phường Hòa Thạnh,Quận Tân Phú,TP. Hồ Chí Minh,15042
Phường An Lộc,Thành Phố Hồng Ngự,Đồng Tháp,619
Xã Ninh Quới A,Huyện Hồng Dân,Bạc Liêu,592
Xã Thanh Trạch,Huyện Bố Trạch,Quảng Bình,1162
Xã Văn Hóa,Huyện Tuyên Hóa,Quảng Bình,175
Phường Hoài Xuân,Thị Xã Hoài Nhơn,Bình Định,432
Phường Bồ Xuyên,Thành Phố Thái Bình,Thái Bình,1161
Xã Độc Lập,Huyện Quảng Hòa,Cao Bằng,49
Xã Hướng Tân,Huyện Hướng Hóa,Quảng Trị,131
Xã Đan Phượng,Huyện Lâm Hà,Lâm Đồng,43
Xã Loan Mỹ,Huyện Tam Bình,Vĩnh Long,448
Xã Cẩm Đoài,Huyện Cẩm Giàng,Hải Dương,370
Xã Bắc Sơn,Thành Phố Móng Cái,Quảng Ninh,1243
Phường Quảng Thọ,Thị Xã Ba Đồn,Quảng Bình,804
Thị Trấn Hưng Nhân,Huyện Hưng Hà,Thái Bình,679
Xã Hiệp Mỹ Đông,Huyện Cầu Ngang,Trà Vinh,243
Xã Quảng Nghĩa,Thành Phố Móng Cái,Quảng Ninh,242
Phường Nam Thanh,Thành Phố Điện Biên Phủ,Điện Biên,321
Phường Thủy Phương,Thị Xã Hương Thủy,Thừa Thiên Huế,1410
Xã Phú Thạnh,Huyện Phú Tân,An Giang,462
Xã Mỹ Sơn,Huyện Đô Lương,Nghệ An,171
Xã Nghĩa Dân,Huyện Kim Động,Hưng Yên,465
Phường 4,Thành Phố Trà Vinh,Trà Vinh,965
Xã Ea Drông,Thị Xã Buôn Hồ,Đắk Lắk,509
Xã Hoàng Văn Thụ,Huyện Bình Gia,Lạng Sơn,45
Xã Bình Trị,Huyện Bình Sơn,Quảng Ngãi,686
Xã Phong Thạnh Tây B,Huyện Phước Long,Bạc Liêu,796
Xã Hàng Vịnh,Huyện Năm Căn,Cà Mau,420
Xã Nhật Tiến,Huyện Hữu Lũng,Lạng Sơn,38
Xã Hoằng Trung,Huyện Hoằng Hóa,Thanh Hóa,207
Xã Chiềng Khay,Huyện Quỳnh Nhai,Sơn La,34
Xã Sông Lũy,Huyện Bắc Bình,Bình Thuận,449
Xã Dương Thủy,Huyện Lệ Thủy,Quảng Bình,241
Xã Hưng Điền A,Huyện Vĩnh Hưng,Long An,296
Xã Rạch Chèo,Huyện Phú Tân,Cà Mau,507
Thị Trấn Đắk Mil,Huyện Đắk Mil,Đắk Nông,4054
Phường Tây Sơn,Thành Phố Tam Điệp,Ninh Bình,428
Xã Mỹ Lộc,Huyện Can Lộc,Hà Tĩnh,383
Xã Xuân Thượng,Huyện Xuân Trường,Nam Định,383
Xã Tiến Lộc,Huyện Hậu Lộc,Thanh Hóa,373
Xã Thạnh Xuân,Huyện Châu Thành A,Hậu Giang,518
Xã Lam Sơn,Huyện Ngọc Lặc,Thanh Hóa,214
Phường Quảng Long,Thị Xã Ba Đồn,Quảng Bình,360
Xã Giàng Chu Phìn,Huyện Mèo Vạc,Hà Giang,17
Thị Trấn Sông Mã,Huyện Sông Mã,Sơn La,226
Xã Tam Đàn,Huyện Phú Ninh,Quảng Nam,505
Phường Đồng Xuân,Thành Phố Phúc Yên,Vĩnh Phúc,470
Xã Thuần Mang,Huyện Ngân Sơn,Bắc Kạn,21
Xã Định Thành,Huyện Dầu Tiếng,Bình Dương,194
Xã Gia Thịnh,Huyện Gia Viễn,Ninh Bình,311
Xã Thiên Hương,Huyện Thủy Nguyên,Hải Phòng,759
Phường 8,Thành Phố Bến Tre,Bến Tre,754
Xã Tân Thành Bình,Huyện Mỏ Cày Bắc,Bến Tre,756
Xã Trung Tú,Huyện Ứng Hòa,Hà Nội,628
Xã Chư Ngọc,Huyện Krông Pa,Gia Lai,21
Xã Tân Thanh Tây,Huyện Mỏ Cày Bắc,Bến Tre,317
Xã Xuân Thọ,Huyện Triệu Sơn,Thanh Hóa,175
Phường Quang Trung,Thành Phố Nam Định,Nam Định,987
Xã Ia O,Huyện Ia Grai,Gia Lai,201
Phường Phù Đổng,Thành Phố Pleiku,Gia Lai,2920
Phường An Tảo,Thành Phố Hưng Yên,Hưng Yên,1570
Xã Cư K Róa,Huyện M'Đrắk,Đắk Lắk,239
Xã Sùng Đô,Huyện Văn Chấn,Yên Bái,179
Xã Quỳnh Hồng,Huyện Quỳnh Lưu,Nghệ An,449
Xã Bản Cầm,Huyện Bảo Thắng,Lào Cai,54
Xã Chiềng Hặc,Huyện Yên Châu,Sơn La,60
Xã Yên Bài,Huyện Ba Vì,Hà Nội,1613
Xã Hoài Phú,Thị Xã Hoài Nhơn,Bình Định,372
Xã Thanh Thủy,Huyện Thanh Chương,Nghệ An,62
Xã Bản Luốc,Huyện Hoàng Su Phì,Hà Giang,144
Thị Trấn Tiên Lãng,Huyện Tiên Lãng,Hải Phòng,1119
Xã La Pán Tẩn,Huyện Mù Căng Chải,Yên Bái,43
Phường Pháo Đài,Thành Phố Hà Tiên,Kiên Giang,1128
Xã Măng Ri,Huyện Tu Mơ Rông,Kon Tum,45
Xã Tòng Sành,Huyện Bát Xát,Lào Cai,13
Thị Trấn Nông Trường Việt Trung,Huyện Bố Trạch,Quảng Bình,17
Xã Nghĩa Bình,Huyện Bù Đăng,Bình Phước,332
Xã Võ Lao,Huyện Văn Bàn,Lào Cai,168
Xã Bình Thành,Huyện Định Hóa,Thái Nguyên,42
Xã Hà Thượng,Huyện Đại Từ,Thái Nguyên,266
Xã Hồng Thành,Huyện Yên Thành,Nghệ An,228
Thị Trấn Vĩnh Thạnh,Huyện Vĩnh Thạnh,Cần Thơ,556
Phường Trần Phú,Thành Phố Quảng Ngãi,Quảng Ngãi,2181
Phường Tân Chính,Quận Thanh Khê,Đà Nẵng,2022
Xã An Dương,Huyện Tân Yên,Bắc Giang,294
Xã Hành Phước,Huyện Nghĩa Hành,Quảng Ngãi,370
Xã La Ngà,Huyện Định Quán,Đồng Nai,1053
Thị trấn Rạch Gòi,Huyện Châu Thành A,Hậu Giang,165
Xã Hương Trà,Huyện Trà Bồng,Quảng Ngãi,53
Xã Duy Sơn,Huyện Duy Xuyên,Quảng Nam,726
Xã Thanh Lâm,Huyện Ba Chẽ,Quảng Ninh,123
Xã Bình Mỹ,Huyện Bình Sơn,Quảng Ngãi,331
Phường Tân Phú,Quận Cái Răng,Cần Thơ,1036
Xã Ngọc Thanh,Thành Phố Phúc Yên,Vĩnh Phúc,9906
Phường Phong Cốc,Thị Xã Quảng Yên,Quảng Ninh,451
Phường Tương Bình Hiệp,Thành Phố Thủ Dầu Một,Bình Dương,2190
Xã Xuân Sơn,Thị Xã Sơn Tây,Hà Nội,1676
Phường Phù Chẩn,Thị Xã Từ Sơn,Bắc Ninh,35
Phường Ba Ngòi,Thành Phố Cam Ranh,Khánh Hòa,1415
Xã Hiệp Hòa,Huyện Đức Hòa,Long An,331
Xã Thủy Sơn,Huyện Thủy Nguyên,Hải Phòng,967
Xã Sơn Dung,Huyện Sơn Tây,Quảng Ngãi,234
Xã Tân Thạnh,Huyện Thới Lai,Cần Thơ,363
Xã Hợp Tiến,Huyện Đông Hưng,Thái Bình,197
Xã Bình Long,Huyện Bình Sơn,Quảng Ngãi,393
Xã Nhơn Thạnh Trung,Thành Phố Tân An,Long An,402
