ward,district,province
Phường Bàu Sen,Thành Phố Long Khánh,Đồng Nai
Xã Tân Lý Tây,Huyện Châu Thành,Tiền Giang
Xã Thường Lạc,Huyện Hồng Ngự,Đồng Tháp
Xã An Trường A,Huyện Càng Long,Trà Vinh
Xã Nặm Lịch,Huyện Mường Ảng,Điện Biên
Xã Phúc Hòa,Huyện Phúc Thọ,Hà Nội
Xã Mông Ân,Huyện Bình Gia,Lạng Sơn
Xã Giao Hương,Huyện Giao Thủy,Nam Định
Xã Đạ Tồn,Huyện Đạ Huoai,Lâm Đồng
Xã Hợp Lý,Huyện Triệu Sơn,Thanh Hóa
Xã Thân Thuộc,Huyện Tân Uyên,Lai Châu
Xã Trung Sơn,Huyện Yên Lập,Phú Thọ
Phường 6,Quận 4,TP. Hồ Chí Minh
Xã Mỹ Hiệp Sơn,Huyện Hòn Đất,Kiên Giang
Xã Tân Tiến,Huyện Đầm Dơi,Cà Mau
Xã Leng Su Sìn,Huyện Mường Nhé,Điện Biên
Phường 7,Thành Phố Đà Lạt,Lâm Đồng
Xã Tây Hồ,Huyện Thọ Xuân,Thanh Hóa
Xã Cư M'Ta,Huyện M'Đrắk,Đắk Lắk
Thị Trấn Núi Thành,Huyện Núi Thành,Quảng Nam
Xã Trung Hòa,Huyện Yên Mỹ,Hưng Yên
Xã Hữu Khánh,Huyện Lộc Bình,Lạng Sơn
Xã Núi Tô,Huyện Tri Tôn,An Giang
Xã Yên Kỳ,Huyện Hạ Hòa,Phú Thọ
Xã Hưng Yên Bắc,Huyện Hưng Nguyên,Nghệ An
Phường Thủy Biều,Thành Phố Huế,Thừa Thiên Huế
Xã Bạch Hà,Huyện Yên Bình,Yên Bái
Phường Đông Lễ,Thành Phố Đông Hà,Quảng Trị
Phường Tân Quy,Quận 7,TP. Hồ Chí Minh
Xã Lương Năng,Huyện Văn Quan,Lạng Sơn
Xã Thuỷ Sơn,Huyện Thủy Nguyên,Hải Phòng
Phường Nông Trang,Thành Phố Việt Trì,Phú Thọ
Xã Xuân Lộc,Huyện Thanh Thủy,Phú Thọ
Xã Quang Long,Huyện Hạ Lang,Cao Bằng
Xã Vĩnh Hựu,Huyện Gò Công Tây,Tiền Giang
Xã Sa Loong,Huyện Ngọc Hồi,Kon Tum
Xã Phước Long,Huyện Giồng Trôm,Bến Tre
Xã Xuân Đài,Huyện Xuân Trường,Nam Định
Xã Lưu Hoàng,Huyện Ứng Hòa,Hà Nội
Phường 2,Thị Xã Quảng Trị,Quảng Trị
Xã Thanh Đức,Huyện Vị Xuyên,Hà Giang
Xã Kỳ Thượng,Thành Phố Hạ Long,Quảng Ninh
Xã Đắk Som,Huyện Đắk Glong,Đắk Nông
Xã Bình Hòa Hưng,Huyện Đức Huệ,Long An
Xã Tài Văn,Huyện Trần Đề,Sóc Trăng
Phường Vĩnh Điện,Thị Xã Điện Bàn,Quảng Nam
Xã Xuân Kiên,Huyện Xuân Trường,Nam Định
Xã Bạch Hạ,Huyện Phú Xuyên,Hà Nội
Xã Vân Xuân,Huyện Vĩnh Tường,Vĩnh Phúc
Xã An Đức,Huyện Ninh Giang,Hải Dương
Xã Xím Vàng,Huyện Bắc Yên,Sơn La
Xã Xuất Hóa,Huyện Lạc Sơn,Hòa Bình
Xã Vĩnh Thái,Huyện Vĩnh Linh,Quảng Trị
Xã Thuận Sơn,Huyện Đô Lương,Nghệ An
Phường 10,Quận 11,TP. Hồ Chí Minh
Xã Nhơn Mỹ,Huyện Kế Sách,Sóc Trăng
Xã Yên Kiện,Huyện Đoan Hùng,Phú Thọ
Xã Tân Hùng,Huyện Tiểu Cần,Trà Vinh
Phường Tây Thạnh,Quận Tân Phú,TP. Hồ Chí Minh
Xã Bình Lăng,Huyện Tứ Kỳ,Hải Dương
Xã Châu Cường,Huyện Quỳ Hợp,Nghệ An
Xã Vĩnh Trung,Thành Phố Nha Trang,Khánh Hòa
Xã Hội Hoan,Huyện Văn Lãng,Lạng Sơn
Phường Quang Trung,Thành Phố Hưng Yên,Hưng Yên
Xã Phong Phú,Huyện Bình Chánh,TP. Hồ Chí Minh
Xã Xương Thịnh,Huyện Cẩm Khê,Phú Thọ
Phường Vĩnh Lợi,Thành Phố Rạch Giá,Kiên Giang
Xã An Thái Đông,Huyện Cái Bè,Tiền Giang
Phường Thủ Thiêm,Thành Phố Thủ Đức,TP. Hồ Chí Minh
Xã Hương Sơn,Huyện Quang Bình,Hà Giang
Xã Đại Sơn,Huyện Sơn Động,Bắc Giang
Xã Sơn Bình,Huyện Châu Đức,Bà Rịa - Vũng Tàu
Xã Minh Khai,Huyện Vũ Thư,Thái Bình
Phường Mỹ Đông,Thành Phố Phan Rang-Tháp Chàm,Ninh Thuận
Xã Lả Nhì Thàng,Huyện Phong Thổ,Lai Châu
Phường Quảng Tiến,Thành Phố Sầm Sơn,Thanh Hóa
Phường Liêm Chính,Thành Phố Phủ Lý,Hà Nam
Xã Đồng Thắng,Huyện Đình Lập,Lạng Sơn
Xã Hành Nhân,Huyện Nghĩa Hành,Quảng Ngãi
Xã Song Phương,Huyện Hoài Đức,Hà Nội
Xã Hòa Thuận,Thành Phố Buôn Ma Thuột,Đắk Lắk
Xã Gáo Giồng,Huyện Cao Lãnh,Đồng Tháp
Phường Vệ An,Thành Phố Bắc Ninh,Bắc Ninh
Xã Lộc Phú,Huyện Lộc Ninh,Bình Phước
Xã Thạch Lạc,Huyện Thạch Hà,Hà Tĩnh
Xã Thượng Lâm,Huyện Mỹ Đức,Hà Nội
Xã Vĩnh Sơn,Huyện Vĩnh Tường,Vĩnh Phúc
Thị Trấn Nàng Mau,Huyện Vị Thủy,Hậu Giang
Xã Văn Cẩm,Huyện Hưng Hà,Thái Bình
Phường Minh Thành,Thị Xã Quảng Yên,Quảng Ninh
Xã Gio Sơn,Huyện Gio Linh,Quảng Trị
Xã Tiến Lợi,Thành Phố Phan Thiết,Bình Thuận
Xã Hương Liên,Huyện Hương Khê,Hà Tĩnh
Xã Chà Là,Huyện Dương Minh Châu,Tây Ninh
Xã Đông Thọ,Huyện Yên Phong,Bắc Ninh
Xã Na Mao,Huyện Đại Từ,Thái Nguyên
Xã Cấp Tiến,Huyện Sơn Dương,Tuyên Quang
Xã Nghĩa Tân,Huyện Nghĩa Hưng,Nam Định
Xã Ninh Xuân,Huyện Hoa Lư,Ninh Bình
Thị Trấn Phong Nha,Huyện Bố Trạch,Quảng Bình
Phường Thống Nhất,Thị Xã Buôn Hồ,Đắk Lắk
Thị Trấn Sơn Thịnh,Huyện Văn Chấn,Yên Bái
Xã Tiên Sơn,Huyện Việt Yên,Bắc Giang
Xã Quang Phú,Thành Phố Đồng Hới,Quảng Bình
Xã Lan Giới,Huyện Tân Yên,Bắc Giang
Xã Mỹ Hà,Huyện Lạng Giang,Bắc Giang
Phường Bình Thọ,Thành Phố Thủ Đức,TP. Hồ Chí Minh
Xã Nga An,Huyện Nga Sơn,Thanh Hóa
Phường 2,Thành Phố Tuy Hòa,Phú Yên
Xã Thải Giàng Phố,Huyện Bắc Hà,Lào Cai
Xã Nậm Xe,Huyện Phong Thổ,Lai Châu
Xã Xuân Ninh,Huyện Quảng Ninh,Quảng Bình
Xã Quài Tở,Huyện Tuần Giáo,Điện Biên
Xã Lương Phú,Huyện Giồng Trôm,Bến Tre
Xã Nghi Yên,Huyện Nghi Lộc,Nghệ An
Xã Hưng Mỹ,Huyện Hưng Nguyên,Nghệ An
Phường Tây Mỗ,Quận Nam Từ Liêm,Hà Nội
Phường Phổ Ninh,Thị Xã Đức Phổ,Quảng Ngãi
Xã Hồng Bắc,Huyện A Lưới,Thừa Thiên Huế
Xã Sơn Bình,Huyện Tam Đường,Lai Châu
Thị trấn Trần Đề,Huyện Trần Đề,Sóc Trăng
Xã Đắk Gằn,Huyện Đắk Mil,Đắk Nông
Xã Tân Tiến,Huyện Đồng Phú,Bình Phước
Thị Trấn A Lưới,Huyện A Lưới,Thừa Thiên Huế
Xã Chư Gu,Huyện Krông Pa,Gia Lai
Phường Ngã Tư Sở,Quận Đống Đa,Hà Nội
Xã Cà Ná,Huyện Thuận Nam,Ninh Thuận
Thị Trấn Bắc Sơn,Huyện Bắc Sơn,Lạng Sơn
Phường Phổ Văn,Thị Xã Đức Phổ,Quảng Ngãi
Xã Nguyên Khê,Huyện Đông Anh,Hà Nội
Thị Trấn Vĩnh Trụ,Huyện Lý Nhân,Hà Nam
Xã Vinh Hiền,Huyện Phú Lộc,Thừa Thiên Huế
Xã Tân Học,Huyện Thái Thụy,Thái Bình
Xã Kỳ Thọ,Huyện Kỳ Anh,Hà Tĩnh
Xã Phú Lý,Huyện Vĩnh Cửu,Đồng Nai
Xã Phước Hậu,Huyện Ninh Phước,Ninh Thuận
Xã Ea Hu,Huyện Cư Kuin,Đắk Lắk
Xã Tân Hưng,Huyện Vĩnh Bảo,Hải Phòng
Xã Tân Thạnh,Huyện Thanh Bình,Đồng Tháp
Xã Thạnh Nhựt,Huyện Gò Công Tây,Tiền Giang
Xã Quang Sơn,Huyện Đồng Hỷ,Thái Nguyên
Xã Thới Hòa,Huyện Trà Ôn,Vĩnh Long
Xã Liên Minh,Huyện Vụ Bản,Nam Định
Phường Thắng Lợi,Thành Phố Kon Tum,Kon Tum
Phường Bình Trưng Đông,Thành Phố Thủ Đức,TP. Hồ Chí Minh
Phường 11,Quận 5,TP. Hồ Chí Minh
Xã Minh Châu,Huyện Yên Mỹ,Hưng Yên
Xã Đông Xuân,Huyện Quốc Oai,Hà Nội
Thị Trấn D'Ran,Huyện Đơn Dương,Lâm Đồng
Xã Thể Dục,Huyện Nguyên Bình,Cao Bằng
Xã Hòa Thắng,Huyện Hữu Lũng,Lạng Sơn
Xã Đại Ân 1,Huyện Cù Lao Dung,Sóc Trăng
Xã Đại Thạnh,Huyện Đại Lộc,Quảng Nam
Phường Thới Thuận,Quận Thốt Nốt,Cần Thơ
Xã Phạm Văn Cội,Huyện Củ Chi,TP. Hồ Chí Minh
Xã Thuận,Huyện Hướng Hóa,Quảng Trị
Xã Minh Tân,Huyện Kiến Xương,Thái Bình
Xã Đông Thắng,Huyện Cờ Đỏ,Cần Thơ
Xã Hưng Điền B,Huyện Tân Hưng,Long An
Xã Quảng Thủy,Thị Xã Ba Đồn,Quảng Bình
Phường Quán Bàu,Thành Phố Vinh,Nghệ An
Xã Tiến Xuân,Huyện Thạch Thất,Hà Nội
Xã Đặng Cương,Huyện An Dương,Hải Phòng
Phường Phú Mỹ,Thị xã Phú Mỹ,Bà Rịa - Vũng Tàu
Xã Sùng Phài,Thành Phố Lai Châu,Lai Châu
Xã Keo Lôm,Huyện Điện Biên Đông,Điện Biên
Xã Hoằng Thành,Huyện Hoằng Hóa,Thanh Hóa
Xã Nghĩa Lâm,Huyện Tư Nghĩa,Quảng Ngãi
Xã Quảng Vinh,Huyện Quảng Điền,Thừa Thiên Huế
Phường Hưng Phúc,Thành Phố Vinh,Nghệ An
Xã Phú Kiết,Huyện Chợ Gạo,Tiền Giang
Xã Suối Rao,Huyện Châu Đức,Bà Rịa - Vũng Tàu
Xã Nhựt Ninh,Huyện Tân Trụ,Long An
Xã Thiệu Vũ,Huyện Thiệu Hóa,Thanh Hóa
Phường Phước Hưng,Thành Phố Bà Rịa,Bà Rịa - Vũng Tàu
Xã Kim Thái,Huyện Vụ Bản,Nam Định
Xã Văn Minh,Huyện Na Rì,Bắc Kạn
Phường 12,Quận 6,TP. Hồ Chí Minh
Phường Thanh Khê Đông,Quận Thanh Khê,Đà Nẵng
Phường Tân Phong,Thành Phố Biên Hòa,Đồng Nai
Xã Minh Khai,Huyện Bình Gia,Lạng Sơn
Xã Phú Lộc,Huyện Phù Ninh,Phú Thọ
Xã Văn Lang,Huyện Na Rì,Bắc Kạn
Xã Minh Đức,Thành Phố Phổ Yên,Thái Nguyên
Phường 27,Quận Bình Thạnh,TP. Hồ Chí Minh
Xã Tân Cương,Thành Phố Thái Nguyên,Thái Nguyên
Xã Trạm Lộ,Huyện Thuận Thành,Bắc Ninh
Thị Trấn Tăng Bạt Hổ,Huyện Hoài Ân,Bình Định
Phường 11,Quận 10,TP. Hồ Chí Minh
Xã Diên Phú,Huyện Diên Khánh,Khánh Hòa
Xã An Quang,Huyện An Lão,Bình Định
Xã Chiêu Lưu,Huyện Kỳ Sơn,Nghệ An
Xã Phương Phú,Huyện Phụng Hiệp,Hậu Giang
Xã Tịnh An,Thành Phố Quảng Ngãi,Quảng Ngãi
Xã Hồi Ninh,Huyện Kim Sơn,Ninh Bình
Xã Yên Trị,Huyện Yên Thủy,Hòa Bình
Phường Sa Pả,Thị Xã Sa Pa,Lào Cai
Xã Sơn Hội,Huyện Sơn Hòa,Phú Yên
Xã Quang Tiến,Huyện Sóc Sơn,Hà Nội
Xã Đăk Long,Huyện Đắk Hà,Kon Tum
Xã Tân Văn,Huyện Lâm Hà,Lâm Đồng
Xã Xuân Phước,Huyện Đồng Xuân,Phú Yên
Xã Giao An,Huyện Lang Chánh,Thanh Hóa
Xã Giao Yến,Huyện Giao Thủy,Nam Định
Xã Nghĩa Bình,Huyện Tân Kỳ,Nghệ An
Thị Trấn Ngô Mây,Huyện Phù Cát,Bình Định
Xã Trung Lập Hạ,Huyện Củ Chi,TP. Hồ Chí Minh
Xã Ôn Lương,Huyện Phú Lương,Thái Nguyên
Xã Vĩnh Châu B,Huyện Tân Hưng,Long An
Xã Đạ Long,Huyện Đam Rông,Lâm Đồng
Xã Hòa Bình,Huyện Vũ Thư,Thái Bình
Xã Linh Sơn,Thành Phố Thái Nguyên,Thái Nguyên
Xã Đồng Văn,Huyện Thanh Chương,Nghệ An
Xã Đông Sơn,Huyện Thủy Nguyên,Hải Phòng
Xã Vân Hà,Huyện Đông Anh,Hà Nội
Xã Tà Tổng,Huyện Mường Tè,Lai Châu
Thị trấn Lịch Hội Thượng,Huyện Trần Đề,Sóc Trăng
Xã Phú Mỹ,Huyện Phù Ninh,Phú Thọ
Xã Thạnh Phong,Huyện Thạnh Phú,Bến Tre
Phường Trại Cau,Quận Lê Chân,Hải Phòng
Xã Hàm Tử,Huyện Khoái Châu,Hưng Yên
Xã Trung Lập Thượng,Huyện Củ Chi,TP. Hồ Chí Minh
Phường Tân Quang,Thành Phố Tuyên Quang,Tuyên Quang
Xã Quang Trung,Huyện Phú Xuyên,Hà Nội
Phường Đông Ba,Thành Phố Huế,Thừa Thiên Huế
Xã Đa Krông,Huyện Đa Krông,Quảng Trị
Thị Trấn Hồ Xá,Huyện Vĩnh Linh,Quảng Trị
Xã Trà Vinh,Huyện Nam Trà My,Quảng Nam
Xã Suối Cát,Huyện Cam Lâm,Khánh Hòa
Xã Trà Nam,Huyện Nam Trà My,Quảng Nam
Xã Bảo Hiệu,Huyện Yên Thủy,Hòa Bình
Phường Mỹ Xá,Thành Phố Nam Định,Nam Định
Xã Zuôich,Huyện Nam Giang,Quảng Nam
Xã Minh Phú,Huyện Đông Hưng,Thái Bình
Xã Đông Vinh,Thành Phố Thanh Hóa,Thanh Hóa
Xã Đắk Tăng,Huyện Kon Plông,Kon Tum
Xã Hồ Thị Kỷ,Huyện Thới Bình,Cà Mau
Xã Kim Đường,Huyện Ứng Hòa,Hà Nội
Xã Pa Ủ,Huyện Mường Tè,Lai Châu
Xã Thuận Hưng,Huyện Long Mỹ,Hậu Giang
Phường 1,Quận 6,TP. Hồ Chí Minh
Xã Khánh Hòa,Huyện U Minh,Cà Mau
Xã An Phước,Huyện Long Thành,Đồng Nai
Xã Thanh Tân,Huyện Kiến Xương,Thái Bình
Xã Công Đa,Huyện Yên Sơn,Tuyên Quang
Xã Chí Tân,Huyện Khoái Châu,Hưng Yên
Xã Phù Hóa,Huyện Quảng Trạch,Quảng Bình
Xã Thu Tà,Huyện Xín Mần,Hà Giang
Xã Bắc Xa,Huyện Đình Lập,Lạng Sơn
Xã Gia Sinh,Huyện Gia Viễn,Ninh Bình
Xã Trường Xuân,Huyện Đắk Song,Đắk Nông
Xã Minh Cường,Huyện Thường Tín,Hà Nội
Xã Nghi Đồng,Huyện Nghi Lộc,Nghệ An
Xã Chiêu Yên,Huyện Yên Sơn,Tuyên Quang
Phường Hòa Thạnh,Quận Tân Phú,TP. Hồ Chí Minh
Phường An Lộc,Thành Phố Hồng Ngự,Đồng Tháp
Xã Ninh Quới A,Huyện Hồng Dân,Bạc Liêu
Xã Thanh Trạch,Huyện Bố Trạch,Quảng Bình
Xã Văn Hóa,Huyện Tuyên Hóa,Quảng Bình
Phường Hoài Xuân,Thị Xã Hoài Nhơn,Bình Định
Phường Bồ Xuyên,Thành Phố Thái Bình,Thái Bình
Xã Độc Lập,Huyện Quảng Hòa,Cao Bằng
Xã Hướng Tân,Huyện Hướng Hóa,Quảng Trị
Xã Đan Phượng,Huyện Lâm Hà,Lâm Đồng
Xã Loan Mỹ,Huyện Tam Bình,Vĩnh Long
Xã Cẩm Đoài,Huyện Cẩm Giàng,Hải Dương
Xã Bắc Sơn,Thành Phố Móng Cái,Quảng Ninh
Phường Quảng Thọ,Thị Xã Ba Đồn,Quảng Bình
Thị Trấn Hưng Nhân,Huyện Hưng Hà,Thái Bình
Xã Hiệp Mỹ Đông,Huyện Cầu Ngang,Trà Vinh
Xã Quảng Nghĩa,Thành Phố Móng Cái,Quảng Ninh
Phường Nam Thanh,Thành Phố Điện Biên Phủ,Điện Biên
Phường Thủy Phương,Thị Xã Hương Thủy,Thừa Thiên Huế
Xã Phú Thạnh,Huyện Phú Tân,An Giang
Xã Mỹ Sơn,Huyện Đô Lương,Nghệ An
Xã Nghĩa Dân,Huyện Kim Động,Hưng Yên
Phường 4,Thành Phố Trà Vinh,Trà Vinh
Xã Ea Drông,Thị Xã Buôn Hồ,Đắk Lắk
Xã Hoàng Văn Thụ,Huyện Bình Gia,Lạng Sơn
Xã Bình Trị,Huyện Bình Sơn,Quảng Ngãi
Xã Phong Thạnh Tây B,Huyện Phước Long,Bạc Liêu
Xã Hàng Vịnh,Huyện Năm Căn,Cà Mau
Xã Nhật Tiến,Huyện Hữu Lũng,Lạng Sơn
Xã Hoằng Trung,Huyện Hoằng Hóa,Thanh Hóa
Xã Chiềng Khay,Huyện Quỳnh Nhai,Sơn La
Xã Sông Lũy,Huyện Bắc Bình,Bình Thuận
Xã Dương Thủy,Huyện Lệ Thủy,Quảng Bình
Xã Hưng Điền A,Huyện Vĩnh Hưng,Long An
Xã Rạch Chèo,Huyện Phú Tân,Cà Mau
Thị Trấn Đắk Mil,Huyện Đắk Mil,Đắk Nông
Phường Tây Sơn,Thành Phố Tam Điệp,Ninh Bình
Xã Mỹ Lộc,Huyện Can Lộc,Hà Tĩnh
Xã Xuân Thượng,Huyện Xuân Trường,Nam Định
Xã Tiến Lộc,Huyện Hậu Lộc,Thanh Hóa
Xã Thạnh Xuân,Huyện Châu Thành A,Hậu Giang
Xã Lam Sơn,Huyện Ngọc Lặc,Thanh Hóa
Phường Quảng Long,Thị Xã Ba Đồn,Quảng Bình
Xã Giàng Chu Phìn,Huyện Mèo Vạc,Hà Giang
Thị Trấn Sông Mã,Huyện Sông Mã,Sơn La
Xã Tam Đàn,Huyện Phú Ninh,Quảng Nam
Phường Đồng Xuân,Thành Phố Phúc Yên,Vĩnh Phúc
Xã Thuần Mang,Huyện Ngân Sơn,Bắc Kạn
Xã Định Thành,Huyện Dầu Tiếng,Bình Dương
Xã Gia Thịnh,Huyện Gia Viễn,Ninh Bình
Xã Thiên Hương,Huyện Thủy Nguyên,Hải Phòng
Phường 8,Thành Phố Bến Tre,Bến Tre
Xã Tân Thành Bình,Huyện Mỏ Cày Bắc,Bến Tre
Xã Trung Tú,Huyện Ứng Hòa,Hà Nội
Xã Chư Ngọc,Huyện Krông Pa,Gia Lai
Xã Tân Thanh Tây,Huyện Mỏ Cày Bắc,Bến Tre
Xã Xuân Thọ,Huyện Triệu Sơn,Thanh Hóa
Phường Quang Trung,Thành Phố Nam Định,Nam Định
Xã Ia O,Huyện Ia Grai,Gia Lai
Phường Phù Đổng,Thành Phố Pleiku,Gia Lai
Phường An Tảo,Thành Phố Hưng Yên,Hưng Yên
Xã Cư K Róa,Huyện M'Đrắk,Đắk Lắk
Xã Sùng Đô,Huyện Văn Chấn,Yên Bái
Xã Quỳnh Hồng,Huyện Quỳnh Lưu,Nghệ An
Xã Bản Cầm,Huyện Bảo Thắng,Lào Cai
Xã Chiềng Hặc,Huyện Yên Châu,Sơn La
Xã Yên Bài,Huyện Ba Vì,Hà Nội
Xã Hoài Phú,Thị Xã Hoài Nhơn,Bình Định
Xã Thanh Thủy,Huyện Thanh Chương,Nghệ An
Xã Bản Luốc,Huyện Hoàng Su Phì,Hà Giang
Thị Trấn Tiên Lãng,Huyện Tiên Lãng,Hải Phòng
Xã La Pán Tẩn,Huyện Mù Căng Chải,Yên Bái
Phường Pháo Đài,Thành Phố Hà Tiên,Kiên Giang
Xã Măng Ri,Huyện Tu Mơ Rông,Kon Tum
Xã Tòng Sành,Huyện Bát Xát,Lào Cai
Thị Trấn Nông Trường Việt Trung,Huyện Bố Trạch,Quảng Bình
Xã Nghĩa Bình,Huyện Bù Đăng,Bình Phước
Xã Võ Lao,Huyện Văn Bàn,Lào Cai
Xã Bình Thành,Huyện Định Hóa,Thái Nguyên
Xã Hà Thượng,Huyện Đại Từ,Thái Nguyên
Xã Hồng Thành,Huyện Yên Thành,Nghệ An
Thị Trấn Vĩnh Thạnh,Huyện Vĩnh Thạnh,Cần Thơ
Phường Trần Phú,Thành Phố Quảng Ngãi,Quảng Ngãi
Phường Tân Chính,Quận Thanh Khê,Đà Nẵng
Xã An Dương,Huyện Tân Yên,Bắc Giang
Xã Hành Phước,Huyện Nghĩa Hành,Quảng Ngãi
Xã La Ngà,Huyện Định Quán,Đồng Nai
Thị trấn Rạch Gòi,Huyện Châu Thành A,Hậu Giang
Xã Hương Trà,Huyện Trà Bồng,Quảng Ngãi
Xã Duy Sơn,Huyện Duy Xuyên,Quảng Nam
Xã Thanh Lâm,Huyện Ba Chẽ,Quảng Ninh
Xã Bình Mỹ,Huyện Bình Sơn,Quảng Ngãi
Phường Tân Phú,Quận Cái Răng,Cần Thơ
Xã Ngọc Thanh,Thành Phố Phúc Yên,Vĩnh Phúc
Phường Phong Cốc,Thị Xã Quảng Yên,Quảng Ninh
Phường Tương Bình Hiệp,Thành Phố Thủ Dầu Một,Bình Dương
Xã Xuân Sơn,Thị Xã Sơn Tây,Hà Nội
Phường Phù Chẩn,Thị Xã Từ Sơn,Bắc Ninh
Phường Ba Ngòi,Thành Phố Cam Ranh,Khánh Hòa
Xã Hiệp Hòa,Huyện Đức Hòa,Long An
Xã Thủy Sơn,Huyện Thủy Nguyên,Hải Phòng
Xã Sơn Dung,Huyện Sơn Tây,Quảng Ngãi
Xã Tân Thạnh,Huyện Thới Lai,Cần Thơ
Xã Hợp Tiến,Huyện Đông Hưng,Thái Bình
Xã Bình Long,Huyện Bình Sơn,Quảng Ngãi
Xã Nhơn Thạnh Trung,Thành Phố Tân An,Long An
Thị Trấn Tam Đảo,Huyện Tam Đảo,Vĩnh Phúc
Xã Diễn Xuân,Huyện Diễn Châu,Nghệ An
Xã Phương Bình,Huyện Phụng Hiệp,Hậu Giang
Thị trấn Chợ Gạo,Huyện Chợ Gạo,Tiền Giang
Phường Xuân Lập,Thành Phố Long Khánh,Đồng Nai
Xã Hồng Thái,Huyện Kiến Xương,Thái Bình
Xã Yên Phú,Huyện Hàm Yên,Tuyên Quang
Xã Sơn Đông,Thành Phố Bến Tre,Bến Tre
Phường Phù Liễn,Quận Kiến An,Hải Phòng
Phường Bàng La,Quận Đồ Sơn,Hải Phòng
Xã Hòa An,Huyện Krông Pắk,Đắk Lắk
Xã Lũng Nặm,Huyện Hà Quảng,Cao Bằng
Thị Trấn Mỏ Cày,Huyện Mỏ Cày Nam,Bến Tre
Xã An Hòa Thịnh,Huyện Hương Sơn,Hà Tĩnh
Thị Trấn Đoan Hùng,Huyện Đoan Hùng,Phú Thọ
Xã Thanh Thủy,Huyện Vị Xuyên,Hà Giang
Xã Quang Trung,Huyện Bình Gia,Lạng Sơn
Phường 13,Quận Phú Nhuận,TP. Hồ Chí Minh
Xã Tiên Cảnh,Huyện Tiên Phước,Quảng Nam
Xã Xuân Đông,Huyện Cẩm Mỹ,Đồng Nai
Xã Khánh Yên Trung,Huyện Văn Bàn,Lào Cai
Phường Trại Chuối,Quận Hồng Bàng,Hải Phòng
Xã Ngũ Hiệp,Huyện Cai Lậy,Tiền Giang
Xã Long Thới,Huyện Chợ Lách,Bến Tre
Xã Trà Cang,Huyện Nam Trà My,Quảng Nam
Phường Ninh Giang,Thị Xã Ninh Hòa,Khánh Hòa
Xã Núi Tượng,Huyện Tân Phú,Đồng Nai
Xã Tam Hiệp,Huyện Bình Đại,Bến Tre
