ward,district,province
Trường Long Hòa,Duyên Hải (Thị xã),Trà Vinh
Gia Hòa 2,Mỹ Xuyên,Sóc Trăng
Gia Ninh,Quảng Ninh,Quảng Bình
Canh Tân,Hưng Hà,Thái Bình
Tân Dân,Kinh Môn,Hải Dương
Thụy Phúc,Thái Thụy,Thái Bình
Tân Phú,Châu Thành,Đồng Tháp
Phường 6,Quận 3,Hồ Chí Minh
Suối Ngô,Tân Châu,Tây Ninh
Ân Hữu,Hoài Ân,Bình Định
Lạc Long,Lạc Thủy,Hòa Bình
Cao Thượng (Xã),Tân Yên,Bắc Giang
Đức Bác,Sông Lô,Vĩnh Phúc
Châu Phong,Tân Châu,An Giang
Vũ Linh,Yên Bình,Yên Bái
Bình Phú,Bình Sơn,Quảng Ngãi
Xã Hồng Bạch,Huyện Đông Hưng,Tỉnh Thái Bình
Xuân An,An Khê,Gia Lai
Điền Quang,Bá Thước,Thanh Hóa
Môn Sơn,Con Cuông,Nghệ An
Minh Hòa,Kinh Môn,Hải Dương
Đắk Kan,Ngọc Hồi,Kon Tum
Thạnh Phú,Vĩnh Cửu,Đồng Nai
Cao Đại,Vĩnh Tường,Vĩnh Phúc
Long Tâm,Bà Rịa,Bà Rịa - Vũng Tàu
Biển Bạch Đông,Thới Bình,Cà Mau
Tuấn Đạo,Sơn Động,Bắc Giang
Bình Văn,Chợ Mới,Bắc Kạn
Văn Lang,Hưng Hà,Thái Bình
Thạnh Đông A,Tân Hiệp,Kiên Giang
Xã Thành Sơn,Huyện Mai Châu,Tỉnh Hoà Bình
Đồng Lạc,Chí Linh,Hải Dương
Phúc Lâm,Mỹ Đức,Hà Nội
An Thạnh,Mỏ Cày Nam,Bến Tre
Đại Đồng,Văn Lâm,Hưng Yên
Tìa Dình,Điện Biên Đông,Điện Biên
Nghĩa Phú,Quảng Ngãi,Quảng Ngãi
Lại Xuân,Thủy Nguyên,Hải Phòng
Pờ Y,Ngọc Hồi,Kon Tum
Phường 4,Đông Hà,Quảng Trị
Bản Rịa,Quang Bình,Hà Giang
Hòa Tân,Cà Mau,Cà Mau
An Thắng,An Lão,Hải Phòng
Bản Hon,Tam Đường,Lai Châu
Thiệu Châu,Thiệu Hóa,Thanh Hóa
Sơn Trà,Hương Sơn,Hà Tĩnh
Đạ Sar,Lạc Dương,Lâm Đồng
Đường Thượng,Yên Minh,Hà Giang
Thái Hòa,Lập Thạch,Vĩnh Phúc
Phú Thuận B,Hồng Ngự,Đồng Tháp
Nam Sơn,Kiến An,Hải Phòng
An Trạch,Đông Hải,Bạc Liêu
Bình Chuẩn,Con Cuông,Nghệ An
Thụy An,Thái Thụy,Thái Bình
Thanh Tiên,Thanh Chương,Nghệ An
Ninh Gia,Đức Trọng,Lâm Đồng
An Đức,Ba Tri,Bến Tre
Khánh Hòa,Lục Yên,Yên Bái
Bình Hòa,Krông A Na,Đắk Lắk
Gành Hào,Đông Hải,Bạc Liêu
Xuân Cẩm,Thường Xuân,Thanh Hóa
Ya Tăng,Sa Thầy,Kon Tum
Phường 1,Bến Tre,Bến Tre
Túc Trưng,Định Quán,Đồng Nai
Hương Sơn,Bình Xuyên,Vĩnh Phúc
Bình Hòa Bắc,Đức Huệ,Long An
Châu Kim,Quế Phong,Nghệ An
M'Đrắk,M'Đrắk,Đắk Lắk
Bảo An,Phan Rang-Tháp Chàm,Ninh Thuận
Thuận Phước,Hải Châu,Đà Nẵng
Ea Ning,Cư Kuin,Đắk Lắk
Quế Xuân 2,Quế Sơn,Quảng Nam
Cam Thủy,Cam Lộ,Quảng Trị
Phước Minh,Dương Minh Châu,Tây Ninh
Ia Ga,Chư Prông,Gia Lai
Trà Vong,Tân Biên,Tây Ninh
Hiệp Cường,Kim Động,Hưng Yên
Ia Kring,Pleiku,Gia Lai
Thanh Miếu,Việt Trì,Phú Thọ
Yên Lộc,Kim Sơn,Ninh Bình
Phú Cát,Huế,Thừa Thiên Huế
Xuân Trúc,Ân Thi,Hưng Yên
Thọ Quang,Sơn Trà,Đà Nẵng
Co Tòng,Thuận Châu,Sơn La
Hương Lộc,Nam Đông,Thừa Thiên Huế
Thanh Hưng,Thanh Chương,Nghệ An
Vĩnh Quang,Rạch Giá,Kiên Giang
Liên Hà,Đan Phượng,Hà Nội
Sán Chải,Si Ma Cai,Lào Cai
Liễu Giai,Ba Đình,Hà Nội
Vĩnh Phước A,Gò Quao,Kiên Giang
Cù Vân,Đại Từ,Thái Nguyên
Tân Tiến,Hoàng Su Phì,Hà Giang
Mường Hoong,Đắk Glei,Kon Tum
Đốc Binh Kiều,Tháp Mười,Đồng Tháp
Cao Phong,Sông Lô,Vĩnh Phúc
P Rao,Đông Giang,Quảng Nam
Thủy Phù,Hương Thủy,Thừa Thiên Huế
Chà Cang,Nậm Pồ,Điện Biên
Ma Đa Guôi (Xã),Đạ Huoai,Lâm Đồng
Phước Ninh,Nông Sơn,Quảng Nam
Âu Cơ,Phú Thọ,Phú Thọ
Núi Tô,Tri Tôn,An Giang
Trung Giang,Gio Linh,Quảng Trị
Xuân Ái,Văn Yên,Yên Bái
Việt Quang,Bắc Quang,Hà Giang
Lê Hồng Phong,Qui Nhơn,Bình Định
Tân Ân,Cần Đước,Long An
Đồng Tâm,Mỹ Đức,Hà Nội
Lý Học,Vĩnh Bảo,Hải Phòng
Bông Trang,Xuyên Mộc,Bà Rịa - Vũng Tàu
Vinh Xuân,Phú Vang,Thừa Thiên Huế
Xã Phù Nham,Thị xã Nghĩa Lộ,Tỉnh Yên Bái
Thành Hưng,Thạch Thành,Thanh Hóa
Mỹ Lộc,Hậu Lộc,Thanh Hóa
Tân Lạc,Quỳ Châu,Nghệ An
Trường Xuân,Tam Kỳ,Quảng Nam
Trùng Khánh,Trùng Khánh,Cao Bằng
Phổ Khánh,Đức Phổ,Quảng Ngãi
Giang Sơn,Gia Bình,Bắc Ninh
An Mỹ,Kế Sách,Sóc Trăng
Hạ Thôn,Hà Quảng,Cao Bằng
Hải Chánh,Hải Lăng,Quảng Trị
Buôn Triết,Lắk,Đắk Lắk
Gò Dầu,Gò Dầu,Tây Ninh
An Hòa Tây,Ba Tri,Bến Tre
Đức Tùng,Đức Thọ,Hà Tĩnh
Hòa Thịnh,Tây Hòa,Phú Yên
Tam Tiến,Núi Thành,Quảng Nam
Phú Hài,Phan Thiết,Bình Thuận
Châu Hòan,Quỳ Châu,Nghệ An
Tịnh Bắc,Sơn Tịnh,Quảng Ngãi
Mỹ Hương,Lương Tài,Bắc Ninh
Dương Hòa,Kiên Lương,Kiên Giang
Sơn Phú,Giồng Trôm,Bến Tre
Pháo Đài,Hà Tiên,Kiên Giang
Ia Grăng,Ia Grai,Gia Lai
Hợp Thành,Phú Lương,Thái Nguyên
Bắc Sơn,Đô Lương,Nghệ An
Vĩnh Bình,Hòa Bình,Bạc Liêu
Hòa An,Giồng Riềng,Kiên Giang
Phước Hòa,Phú Giáo,Bình Dương
Bằng Cả,Hòanh Bồ,Quảng Ninh
Hồng Giang,Lục Ngạn,Bắc Giang
Vàng Danh,Uông Bí,Quảng Ninh
Hải Lộc,Hậu Lộc,Thanh Hóa
Hoài Thanh Tây,Hoài Nhơn,Bình Định
Cao Thượng,Ba Bể,Bắc Kạn
Kim Tân,Kim Sơn,Ninh Bình
Vĩnh Tân,Tân Uyên,Bình Dương
Cốc Pàng,Bảo Lạc,Cao Bằng
Cẩm Trung,Cẩm Xuyên,Hà Tĩnh
Hùng Sơn,Đại Từ,Thái Nguyên
Tân Lập,Mộc Châu,Sơn La
Lạc An,Bắc Tân Uyên,Bình Dương
Việt Ngọc,Tân Yên,Bắc Giang
Cẩm Thành,Cẩm Thủy,Thanh Hóa
Nguyễn Nghiêm,Quảng Ngãi,Quảng Ngãi
Phường 3,Bến Tre,Bến Tre
Quy Đạt,Minh Hóa,Quảng Bình
Mỹ Thạnh,Ba Tri,Bến Tre
Đắk Hòa,Đắk Song,Đắk Nông
Yên Cường,Bắc Mê,Hà Giang
Gio Thành,Gio Linh,Quảng Trị
Đưng KNớ,Lạc Dương,Lâm Đồng
Hát Lót (Thị trấn ),Mai Sơn,Sơn La
Sơn Thủy,Sơn Hà,Quảng Ngãi
Đông Phương,Đông Hưng,Thái Bình
Xã Thanh Cao,Huyện Lương Sơn,Tỉnh Hoà Bình
Xã Tiên Thành,Huyện Quảng Hòa,Tỉnh Cao Bằng
Huy Tường,Phù Yên,Sơn La
Vĩnh Phú,Phù Ninh,Phú Thọ
Ninh Giang,Ninh Hòa,Khánh Hòa
Liên Nghĩa,Đức Trọng,Lâm Đồng
Tân Duyệt,Đầm Dơi,Cà Mau
Gia Lương,Gia Lộc,Hải Dương
Kim Sơn,Sơn Tây,Hà Nội
Thanh Minh,Điện Biên Phủ,Điện Biên
Bắc Hà,Hà Tĩnh,Hà Tĩnh
Tân Mỹ Chánh,Mỹ Tho,Tiền Giang
Định Hòa,Gò Quao,Kiên Giang
Hắc Dịch,Tân Thành,Bà Rịa - Vũng Tàu
Đại Hợp,Kiến Thuỵ,Hải Phòng
Kim Long,Huế,Thừa Thiên Huế
Nam Hương,Thạch Hà,Hà Tĩnh
Chương Dương,Đông Hưng,Thái Bình
Háng Đồng,Bắc Yên,Sơn La
Tòng Cọ,Thuận Châu,Sơn La
Bàn Đạt,Phú Bình,Thái Nguyên
Thái Hưng,Thái Thụy,Thái Bình
Giao Long,Giao Thủy,Nam Định
Thuận Hóa,Tuyên Hóa,Quảng Bình
Xuân Thắng,Thọ Xuân,Thanh Hóa
An Hoạch,Thanh Hóa,Thanh Hóa
Xã Minh Tâm,Huyện Thiệu Hóa,Tỉnh Thanh Hóa
Hồng Thái,Bắc Bình,Bình Thuận
Văn Giang,Văn Giang,Hưng Yên
Phước Chính,Bác Ái,Ninh Thuận
Vĩnh Hậu A,Hòa Bình,Bạc Liêu
Trưng Vương,Thái Nguyên,Thái Nguyên
Hồng Sơn,Mỹ Đức,Hà Nội
Phường 3,Quảng Trị,Quảng Trị
Bồng Am,Sơn Động,Bắc Giang
An Lộc,Lộc Hà,Hà Tĩnh
Yên Trường,Yên Định,Thanh Hóa
Ninh Phong,Ninh Bình,Ninh Bình
Hòa Minh,Châu Thành,Trà Vinh
Phú Thái,Kim Thành,Hải Dương
Xã Hoàng Liên,Thị xã Sa Pa,Tỉnh Lào Cai
Quang Vinh,Biên Hòa,Đồng Nai
Cái Vồn,Bình Minh,Vĩnh Long
Xuân Thiện,Kim Sơn,Ninh Bình
Lai Hạ,Lương Tài,Bắc Ninh
Công Sơn,Cao Lộc,Lạng Sơn
Ea Tir,Ea H'leo,Đắk Lắk
Thiệu Duy,Thiệu Hóa,Thanh Hóa
Minh Tân,Hưng Hà,Thái Bình
Bình Ninh,Tam Bình,Vĩnh Long
Lấp Vò,Lấp Vò,Đồng Tháp
Xã Mường Phăng,Thành phố Điện Biên Phủ,Tỉnh Điện Biên
Đông Thành,Bắc Quang,Hà Giang
Tân Phong,Quận 7,Hồ Chí Minh
Đại Tâm,Mỹ Xuyên,Sóc Trăng
Nghĩa Thuận,Thái Hòa,Nghệ An
Cẩm Châu,Cẩm Thủy,Thanh Hóa
Nhơn Hòa,Tân Thạnh,Long An
Đỗ Sơn,Thanh Ba,Phú Thọ
Đông Tân,Đông Hưng,Thái Bình
NT Thái Bình,Đình Lập,Lạng Sơn
Nam Dong,Cư Jút,Đắk Nông
Tân Phú,Đức Hòa,Long An
Tiên Động,Tứ Kỳ,Hải Dương
Đỗ Xuyên,Thanh Ba,Phú Thọ
An Đồng,Quỳnh Phụ,Thái Bình
Hợp Hưng,Vụ Bản,Nam Định
Tân An,Quảng Yên,Quảng Ninh
Bản Thi,Chợ Đồn,Bắc Kạn
Tân Minh,Thanh Sơn,Phú Thọ
Thạch Tiến,Thạch Hà,Hà Tĩnh
Quán Trữ,Kiến An,Hải Phòng
Đại Sơn,Văn Yên,Yên Bái
Bình Phú,Cai Lậy,Tiền Giang
Hòang Đan,Tam Dương,Vĩnh Phúc
Liên Khê,Thủy Nguyên,Hải Phòng
Đa Tốn,Gia Lâm,Hà Nội
Quang Kim,Bát Xát,Lào Cai
Vang Quới Đông,Bình Đại,Bến Tre
Quang Vinh,Thái Nguyên,Thái Nguyên
La Hiên,Võ Nhai,Thái Nguyên
Xã Trung Nam,Huyện Vĩnh Linh,Tỉnh Quảng Trị
Bao La,Mai Châu,Hòa Bình
Đại Đồng,Thạch Thất,Hà Nội
Tịnh Minh,Sơn Tịnh,Quảng Ngãi
Nghĩa Phúc,Nghĩa Hưng,Nam Định
Nhân Lý,Chiêm Hóa,Tuyên Quang
Nga Nhân,Nga Sơn,Thanh Hóa
Bộc Bố,Pác Nặm,Bắc Kạn
Yên Phúc,Ý Yên,Nam Định
Thanh Tân,Thanh Liêm,Hà Nam
Xuân Thọ,Triệu Sơn,Thanh Hóa
Phường 3,Trà Vinh,Trà Vinh
Tân An Hội,Củ Chi,Hồ Chí Minh
Hòa Mỹ Đông,Tây Hòa,Phú Yên
Đồng Ích,Lập Thạch,Vĩnh Phúc
Thanh Mai,Chợ Mới,Bắc Kạn
Đồng Phúc,Ba Bể,Bắc Kạn
Thanh Phú Long,Châu Thành,Long An
Cộng Hòa,Kim Thành,Hải Dương
Nậm Ban,Nậm Nhùn,Lai Châu
Hà Lai,Hà Trung,Thanh Hóa
Trung Hạ,Quan Sơn,Thanh Hóa
Mai Thủy,Lệ Thủy,Quảng Bình
Duy Châu,Duy Xuyên,Quảng Nam
Chiềng La,Thuận Châu,Sơn La
Lạng San,Na Rì,Bắc Kạn
Phường 3,Quận 11,Hồ Chí Minh
Thiết Kế,Bá Thước,Thanh Hóa
Quỳnh Tân,Quỳnh Lưu,Nghệ An
Phượng Dực,Phú Xuyên,Hà Nội
Tam Thái,Phú Ninh,Quảng Nam
Na Tông,Điện Biên,Điện Biên
Yên Khoái,Lộc Bình,Lạng Sơn
Phường 3,Gò Công,Tiền Giang
Phước Bình,Phước Long,Bình Phước
Yên Hà,Quang Bình,Hà Giang
Lục Bình,Bạch Thông,Bắc Kạn
Nhơn Hưng,An Nhơn,Bình Định
Mèo Vạc,Mèo Vạc,Hà Giang
Nam Sơn,Tam Điệp,Ninh Bình
Chư Pơng,Chư Sê,Gia Lai
Tuyết Nghĩa,Quốc Oai,Hà Nội
Mê Linh,Đông Hưng,Thái Bình
Tân Lập,Buôn Ma Thuột,Đắk Lắk
Thanh Liệt,Thanh Trì,Hà Nội
Phường 7,Quận 5,Hồ Chí Minh
Tân Tạo A,Bình Tân,Hồ Chí Minh
Quang Trung,Đống Đa,Hà Nội
Yên Hải,Quảng Yên,Quảng Ninh
Khánh Dương,Yên Mô,Ninh Bình
Tân Thành Bình,Mỏ Cày Bắc,Bến Tre
Phường 12,Tân Bình,Hồ Chí Minh
Mường Chiên,Quỳnh Nhai,Sơn La
Sen Thủy,Lệ Thủy,Quảng Bình
Ngũ Phụng,Phú Quí,Bình Thuận
Phước Long A,Quận 9,Hồ Chí Minh
Thạnh Hội,Tân Uyên,Bình Dương
Trung Kiên,Thốt Nốt,Cần Thơ
Xã Kim Bình,Thành phố Phủ Lý,Tỉnh Hà Nam
Phước Hòa,Bác Ái,Ninh Thuận
Ngok Yêu,Tu Mơ Rông,Kon Tum
Lê Ninh,Kinh Môn,Hải Dương
Thanh Thủy,Tĩnh Gia,Thanh Hóa
Ngư Hóa,Tuyên Hóa,Quảng Bình
Phú Tiến,Định Hóa,Thái Nguyên
Đắk Nuê,Lắk,Đắk Lắk
Tiền Phong,Thường Tín,Hà Nội
Đồng Tiến,Bắc Quang,Hà Giang
Đinh Văn,Lâm Hà,Lâm Đồng
Phường 9,Đà Lạt,Lâm Đồng
Thạnh Mỹ Tây,Châu Phú,An Giang
Tuần Châu,Hạ Long,Quảng Ninh
Ngọc Động,Thông Nông,Cao Bằng
Kỳ Hưng,Kỳ Anh (Thị xã),Hà Tĩnh
Canh Nậu,Thạch Thất,Hà Nội
Hòa Định,Chợ Gạo,Tiền Giang
Thạch Long,Thạch Thành,Thanh Hóa
Ngọc Mỹ,Quốc Oai,Hà Nội
Cát Dài,Lê Chân,Hải Phòng
Đồng Tiến,Đồng Phú,Bình Phước
Vạn Thủy,Bắc Sơn,Lạng Sơn
Ngô Thì Nhậm,Hai Bà Trưng,Hà Nội
Phường 10,Quận 5,Hồ Chí Minh
Khánh Hòa,U Minh,Cà Mau
Đức Lập Thượng,Đức Hòa,Long An
Hàng Buồm,Hòan Kiếm,Hà Nội
Sa Sơn,Sa Thầy,Kon Tum
Lộc Đức,Bảo Lâm,Lâm Đồng
Hòa Tiến,Hưng Hà,Thái Bình
Vĩnh Tân,Vĩnh Lộc,Thanh Hóa
Thủy Đường,Thủy Nguyên,Hải Phòng
Thanh Chương,Thanh Chương,Nghệ An
Vạn Phúc,Ninh Giang,Hải Dương
An Thái Trung,Cái Bè,Tiền Giang
Phường 2,Quận 6,Hồ Chí Minh
Xã Chí Minh,Huyện Tứ Kỳ,Tỉnh Hải Dương
Lương Thành,Na Rì,Bắc Kạn
Mỹ Tân,Mỹ Lộc,Nam Định
Phường 7,Quận 3,Hồ Chí Minh
Tri Thủy,Phú Xuyên,Hà Nội
Thới Bình (Xã),Thới Bình,Cà Mau
Xã Nà Tấu,Thành phố Điện Biên Phủ,Tỉnh Điện Biên
Nam Thanh,Nam Trực,Nam Định
Đồng Phú,Long Hồ,Vĩnh Long
Tây Xuân,Tây Sơn,Bình Định
Tiền Phong,Mê Linh,Hà Nội
Xuân Châu,Xuân Trường,Nam Định
Xã Pá Khoang,Thành phố Điện Biên Phủ,Tỉnh Điện Biên
Đông Hưng Thuận,Quận 12,Hồ Chí Minh
Trạch Mỹ Lộc,Phúc Thọ,Hà Nội
Tân Hòa,Quốc Oai,Hà Nội
An Vinh,An Lão,Bình Định
Yên Thành,Yên Mô,Ninh Bình
Tân Hòa,Tân Hiệp,Kiên Giang
Hua La,Sơn La,Sơn La
Phong Phú,Đoan Hùng,Phú Thọ
Mậu Đức,Con Cuông,Nghệ An
An Thịnh,Văn Yên,Yên Bái
Hưng Thịnh,Hưng Nguyên,Nghệ An
Trần Hưng Đạo,Hải Dương,Hải Dương
Long Khánh A,Hồng Ngự,Đồng Tháp
Thạch Khê,Thạch Hà,Hà Tĩnh
Làng Mô,Sìn Hồ,Lai Châu
Xã Yên Hòa,Huyện Cẩm Xuyên,Tỉnh Hà Tĩnh
Phú Lợi,Định Quán,Đồng Nai
Phường 6,Quận 11,Hồ Chí Minh
Hóa Phúc,Minh Hóa,Quảng Bình
Hiệp Bình Chánh,Thủ Đức,Hồ Chí Minh
Cư Suê,Cư M'gar,Đắk Lắk
Định Thành,Thoại Sơn,An Giang
Tây Thạnh,Tân Phú,Hồ Chí Minh
Thông Hoè,Trùng Khánh,Cao Bằng
Phong Nẫm,Kế Sách,Sóc Trăng
Tả Phìn,Đồng Văn,Hà Giang
Mường Khiêng,Thuận Châu,Sơn La
Măng Buk,Kon Plông,Kon Tum
Trung Hưng,Yên Mỹ,Hưng Yên
Ea Drông,Thị Xã Buôn Hồ,Đắk Lắk
Tân Thành,Thủ Thừa,Long An
Nậm Sài,Sa Pa,Lào Cai
Tân Minh,Đà Bắc,Hòa Bình
Vĩnh Long,Vĩnh Linh,Quảng Trị
Bình Tân,Gò Công Tây,Tiền Giang
Mường Khoa,Bắc Yên,Sơn La
Sơn Giang,Phước Long,Bình Phước
Thanh Lãng,Bình Xuyên,Vĩnh Phúc
Cát Nê,Đại Từ,Thái Nguyên
Nậm Lạnh,Sốp Cộp,Sơn La
Nhơn Nghĩa A,Châu Thành A,Hậu Giang
Cao Phong,Cao Phong,Hòa Bình
Phú Xuân,Phú Tân,An Giang
A Ngo,Đa Krông,Quảng Trị
Bùi Xá,Đức Thọ,Hà Tĩnh
Sơn Tây,Hương Sơn,Hà Tĩnh
Thiện Kế,Sơn Dương,Tuyên Quang
Hà Ninh,Hà Trung,Thanh Hóa
Vĩnh Lộc,Vĩnh Lộc,Thanh Hóa
Tân Thới Hiệp,Quận 12,Hồ Chí Minh
Tịnh An,Quảng Ngãi,Quảng Ngãi
Cảnh Dương,Quảng Trạch,Quảng Bình
Vô Tranh,Hạ Hòa,Phú Thọ
Giang Ma,Tam Đường,Lai Châu
Tân Xã,Thạch Thất,Hà Nội
Triệu Trạch,Triệu Phong,Quảng Trị
Phú Thọ,Thủ Dầu Một,Bình Dương
Nậm Rạng,Văn Bàn,Lào Cai
An Khánh,Châu Thành,Đồng Tháp
Phi Tô,Lâm Hà,Lâm Đồng
Đình Xuyên,Gia Lâm,Hà Nội
Vũ Quí,Kiến Xương,Thái Bình
Vĩnh Châu A,Tân Hưng,Long An
Điện Thắng Trung,Điện Bàn,Quảng Nam
Du Già,Yên Minh,Hà Giang
Hà Đông,Đạ Tẻh,Lâm Đồng
Sơn Thái,Khánh Vĩnh,Khánh Hòa
Ma Thì Hồ,Mường Chà,Điện Biên
Bà Triệu,Nam Định,Nam Định
Bình Phú,Gò Công Tây,Tiền Giang
Nong Luông,Mai Châu,Hòa Bình
Hiền Lương,Đà Bắc,Hòa Bình
Bar Măih,Chư Sê,Gia Lai
Xuân Phước,Đồng Xuân,Phú Yên
Hòang Kim,Mê Linh,Hà Nội
Kim Quan,Thạch Thất,Hà Nội
Ia Ake,Phú Thiện,Gia Lai
Quang Trung,Thái Bình,Thái Bình
Lộ 25,Thống Nhất,Đồng Nai
An Khánh,Đại Từ,Thái Nguyên
Vạn Phú,Vạn Ninh,Khánh Hòa
Hưng Tân,Hưng Nguyên,Nghệ An
Bình Định,Kiến Xương,Thái Bình
Ngãi Hùng,Tiểu Cần,Trà Vinh
Quán Hàu,Quảng Ninh,Quảng Bình
Phước Bình,Long Thành,Đồng Nai
Phường 2,Cai Lậy (Thị xã),Tiền Giang
Vĩnh Ngươn,Châu Đốc,An Giang
Cảnh Thụy,Yên Dũng,Bắc Giang
Phiêng Pằn,Mai Sơn,Sơn La
Nam Cường,Tiền Hải,Thái Bình
Tân Long,Hướng Hóa,Quảng Trị
Xã Thống Nhất,Huyện Lạc Thủy,Tỉnh Hoà Bình
Côn Đảo,Côn Đảo,Bà Rịa - Vũng Tàu
Phường 14,Bình Thạnh,Hồ Chí Minh
Bản Ngoại,Đại Từ,Thái Nguyên
Lộc Tân,Hậu Lộc,Thanh Hóa
Xuân Tăng,Lào Cai,Lào Cai
Nghĩa Hưng,Vĩnh Tường,Vĩnh Phúc
Dân Tiến,Võ Nhai,Thái Nguyên
Hoằng Xuyên,Hoằng Hóa,Thanh Hóa
Sủng Máng,Mèo Vạc,Hà Giang
Đắk Rve,Kon Rẫy,Kon Tum
Thị trấn Tiệm Tôm,Huyện Ba Tri,Tỉnh Bến Tre
Quê Mỹ Thạnh,Tân Trụ,Long An
An Bình,Châu Thành,Tây Ninh
Nguyệt Đức,Yên Lạc,Vĩnh Phúc
Vĩnh Lộc A,Hồng Dân,Bạc Liêu
Trung Giáp,Phù Ninh,Phú Thọ
Thuận Phú,Đồng Phú,Bình Phước
Đồng Văn,Thanh Chương,Nghệ An
Hành Tín Đông,Nghĩa Hành,Quảng Ngãi
Hòa Hương,Tam Kỳ,Quảng Nam
Quang Lộc,Can Lộc,Hà Tĩnh
An Ninh,Bình Lục,Hà Nam
Xã Tiên Trang,Huyện Quảng Xương,Tỉnh Thanh Hóa
Hải Hưng,Hải Hậu,Nam Định
Hòn Nghệ,Kiên Lương,Kiên Giang
Kim Tân,Kim Thành,Hải Dương
Púng Luông,Mù Căng Chải,Yên Bái
Nghĩa Phúc,Nghĩa Lộ,Yên Bái
Gia Phú,Bảo Thắng,Lào Cai
Phước Chánh,Phước Sơn,Quảng Nam
Phỏng Lập,Thuận Châu,Sơn La
Linh Trung,Thủ Đức,Hồ Chí Minh
Sơn Giang,Hương Sơn,Hà Tĩnh
Vũ Oai,Hòanh Bồ,Quảng Ninh
Bạch Lưu,Sông Lô,Vĩnh Phúc
Vĩnh Hòa,Vĩnh Thạnh,Bình Định
Yên Đức,Đông Triều,Quảng Ninh
An Tân,An Khê,Gia Lai
Mường Báng,Tủa Chùa,Điện Biên
Mông Sơn,Yên Bình,Yên Bái
Lộc Giang,Đức Hòa,Long An
Tịnh Châu,Quảng Ngãi,Quảng Ngãi
Đông Khê,Thạch An,Cao Bằng
Tài Văn,Trần Đề,Sóc Trăng
Nghĩa Thịnh,Nghĩa Đàn,Nghệ An
Trác Văn,Duy Tiên,Hà Nam
Đoan Hùng,Đoan Hùng,Phú Thọ
Thụy Phú,Phú Xuyên,Hà Nội
Hữu Kiên,Chi Lăng,Lạng Sơn
Tân Thới Hòa,Tân Phú,Hồ Chí Minh
Phường 13,Quận 6,Hồ Chí Minh
Phường 6,Bình Thạnh,Hồ Chí Minh
Nghĩa Phong,Nghĩa Hưng,Nam Định
Phường 7,Tân Bình,Hồ Chí Minh
Quang Minh,Kiến Xương,Thái Bình
Quang Thiện,Kim Sơn,Ninh Bình
Cao Lộc,Cao Lộc,Lạng Sơn
An Hòa,Biên Hòa,Đồng Nai
Nậm Tha,Văn Bàn,Lào Cai
Liên Hòa,Lạc Thủy,Hòa Bình
Tây Đằng,Ba Vì,Hà Nội
Tân Hoa,Lục Ngạn,Bắc Giang
Bắc Sơn,Trảng Bom,Đồng Nai
Mỹ Cát,Phù Mỹ,Bình Định
Cư Pơng,Krông Búk,Đắk Lắk
